Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Capability,PORT-2926,DO8 OY3 CTR 6 PDSS Close Out,1/13/2021 16:10,CPM-115508,Capability,165294.0,52210-2041 PDSS Support,DO8 OY3 CTR 6 PDSS Close Out,Resolved,44209.46528,0.0,744.0,,0.0,,,0.0,0.0,0.0,744.0,,,,0.0,,,0.0,0,0.0,0,745.5,62.5,709.0,30.0,0.0,0,744.0,0,0.0,0
Capability,PORT-2926,DO8 OY3 CTR 6 PDSS Close Out,1/13/2021 16:10,CPM-115506,Capability,165294.0,52210-2041 PDSS Support,DO8 OY3 CTR 6 PDSS Close Out,Resolved,44209.46528,0.0,744.0,,0.0,,,0.0,0.0,0.0,744.0,,,,0.0,,,0.0,0,0.0,0,745.5,50.0,709.0,50.0,0.0,0,744.0,0,0.0,0
Capability,PORT-2926,DO8 OY3 CTR 6 PDSS Close Out,1/13/2021 16:10,CPM-115505,Capability,165294.0,52210-2041 PDSS Support,DO8 OY3 CTR 6 PDSS Close Out,Resolved,44209.46528,0.0,744.0,,0.0,,,0.0,0.0,0.0,744.0,,,,0.0,,,0.0,0,0.0,0,745.5,10.0,709.0,10.0,0.0,0,744.0,0,0.0,0
Capability,PORT-2926,DO8 OY3 CTR 6 PDSS Close Out,1/13/2021 16:10,CPM-115504,Capability,165294.0,52210-2041 PDSS Support,DO8 OY3 CTR 6 PDSS Close Out,Resolved,44209.46528,0.0,744.0,,0.0,,,0.0,0.0,0.0,744.0,,,,0.0,,,0.0,0,0.0,0,745.5,148.0,709.0,179.0,0.0,0,744.0,0,0.0,0
Capability,PORT-2926,DO8 OY3 CTR 6 PDSS Close Out,1/13/2021 16:10,CPM-115503,Capability,165294.0,52210-2041 PDSS Support,DO8 OY3 CTR 6 PDSS Close Out,Resolved,44209.46528,0.0,744.0,,0.0,,,0.0,0.0,0.0,744.0,,,,0.0,,,0.0,0,0.0,0,745.5,400.0,709.0,400.0,0.0,0,744.0,0,0.0,0
Capability,PORT-2925,DO8 OY3 ONC-F Trailer Through CDR,1/13/2021 16:10,CPM-117706,Capability,165308.0,52210-4108 | ONC-F,DO8 OY3 ONC-F Trailer Through CDR,Resolved,44209.46528,0.0,2025.0,,0.0,,,0.0,0.0,0.0,2025.0,,,,0.0,,,0.0,0,0.0,0,2883.0,1720.0,2895.0,1720.0,0.0,0,2025.0,0,0.0,0
Capability,PORT-2925,DO8 OY3 ONC-F Trailer Through CDR,1/13/2021 16:10,CPM-115515,Capability,165308.0,52210-4108 | ONC-F,DO8 OY3 ONC-F Trailer Through CDR,Resolved,44209.46528,0.0,2025.0,,0.0,,,0.0,0.0,0.0,2025.0,,,,0.0,,,0.0,0,0.0,0,2883.0,93.0,2895.0,105.0,0.0,0,2025.0,0,0.0,0
Capability,PORT-2925,DO8 OY3 ONC-F Trailer Through CDR,1/13/2021 16:10,CPM-115514,Capability,165308.0,52210-4108 | ONC-F,DO8 OY3 ONC-F Trailer Through CDR,Resolved,44209.46528,0.0,2025.0,,0.0,,,0.0,0.0,0.0,2025.0,,,,0.0,,,0.0,0,0.0,0,2883.0,60.0,2895.0,60.0,0.0,0,2025.0,0,0.0,0
Capability,PORT-2925,DO8 OY3 ONC-F Trailer Through CDR,1/13/2021 16:10,CPM-115513,Capability,165308.0,52210-4108 | ONC-F,DO8 OY3 ONC-F Trailer Through CDR,Resolved,44209.46528,0.0,2025.0,,0.0,,,0.0,0.0,0.0,2025.0,,,,0.0,,,0.0,0,0.0,0,2883.0,1010.0,2895.0,1010.0,0.0,0,2025.0,0,0.0,0
Capability,PORT-2907,LDO1 LT2 Portal ATMP Support 19D,1/13/2021 16:10,CPM-115567,Capability,165267.0,510884-2028,LDO1 LT2 Portal ATMP Support 19D,Resolved,44209.46528,0.0,248.0,,0.0,,,0.0,0.0,0.0,248.0,,,,0.0,,,0.0,0,0.0,0,248.0,48.0,248.0,48.0,0.0,0,248.0,0,0.0,0
Capability,PORT-2907,LDO1 LT2 Portal ATMP Support 19D,1/13/2021 16:10,CPM-115566,Capability,165267.0,510884-2028,LDO1 LT2 Portal ATMP Support 19D,Resolved,44209.46528,0.0,248.0,,0.0,,,0.0,0.0,0.0,248.0,,,,0.0,,,0.0,0,0.0,0,248.0,8.0,248.0,8.0,0.0,0,248.0,0,0.0,0
Capability,PORT-2907,LDO1 LT2 Portal ATMP Support 19D,1/13/2021 16:10,CPM-115565,Capability,165267.0,510884-2028,LDO1 LT2 Portal ATMP Support 19D,Resolved,44209.46528,0.0,248.0,,0.0,,,0.0,0.0,0.0,248.0,,,,0.0,,,0.0,0,0.0,0,248.0,192.0,248.0,192.0,0.0,0,248.0,0,0.0,0
Capability,PORT-2875,LT2 Construct Information Enterprise Tasks (LOE) - 19D,1/13/2021 16:10,CPM-115433,Capability,165169.0,47981-2455,LT2 Construct Information Enterprise Tasks (LOE) - 19D,Resolved,44209.46528,0.0,267.0,,0.0,,,0.0,0.0,0.0,267.0,,,,0.0,,,0.0,0,0.0,0,342.0,235.0,248.0,124.0,0.0,0,267.0,0,0.0,0
Capability,PORT-2875,LT2 Construct Information Enterprise Tasks (LOE) - 19D,1/13/2021 16:10,CPM-115432,Capability,165169.0,47981-2455,LT2 Construct Information Enterprise Tasks (LOE) - 19D,Resolved,44209.46528,0.0,267.0,,0.0,,,0.0,0.0,0.0,267.0,,,,0.0,,,0.0,0,0.0,0,342.0,107.0,248.0,124.0,0.0,0,267.0,0,0.0,0
Capability,PORT-2833,Xray Test Plan,1/13/2021 16:10,CPM-115375,Capability,165170.0,47981-2455,Xray Test Plan,Resolved,44209.46528,0.0,150.0,,0.0,,,0.0,0.0,0.0,150.0,,,,0.0,,,0.0,0,0.0,0,129.5,129.5,129.5,129.5,0.0,0,150.0,0,0.0,0
Capability,PORT-2796,LT2 Construct PLE and Information Enterprise - 19D,1/13/2021 16:10,CPM-115371,Capability,165167.0,47981-2450,LT2 Construct PLE and Information Enterprise - 19D,Resolved,44209.46528,0.0,480.0,,0.0,,,0.0,0.0,0.0,480.0,,,,0.0,,,0.0,0,0.0,0,480.0,480.0,480.0,480.0,0.0,0,480.0,0,0.0,0
Capability,PORT-2795,LT2 Portal Support (LOE) - 19D,1/13/2021 16:10,CPM-115370,Capability,165173.0,47981-3455,LT2 Portal Support (LOE) - 19D,Resolved,44209.46528,0.0,480.0,,0.0,,,0.0,0.0,0.0,480.0,,,,0.0,,,0.0,0,0.0,0,480.0,480.0,480.0,480.0,0.0,0,480.0,0,0.0,0
Capability,PORT-2793,DO2 Construct IDE IT Support 19D,1/13/2021 16:10,CPM-115369,Capability,165166.0,47981-2425,DO2 Construct IDE IT Support 19D,Resolved,44209.46528,0.0,2400.0,,0.0,,,0.0,0.0,0.0,2400.0,,,,0.0,,,0.0,0,0.0,0,2400.0,2400.0,2400.0,2400.0,0.0,0,2400.0,0,0.0,0
Capability,PORT-2409,DO8 OY3 IA Updates On-Site 20A,1/13/2021 16:10,CPM-157599,Capability,181511.0,52210-2043,DO8 OY3 IA Updates On-Site 20A,Resolved,44209.46528,0.0,1100.0,,0.0,,,0.0,0.0,0.0,1100.0,,,,0.0,,,0.0,0,0.0,0,1100.0,100.0,1100.0,100.0,0.0,0,1100.0,0,0.0,0
Capability,PORT-2409,DO8 OY3 IA Updates On-Site 20A,1/13/2021 16:10,CPM-157598,Capability,181511.0,52210-2043,DO8 OY3 IA Updates On-Site 20A,Resolved,44209.46528,0.0,1100.0,,0.0,,,0.0,0.0,0.0,1100.0,,,,0.0,,,0.0,0,0.0,0,1100.0,880.0,1100.0,880.0,0.0,0,1100.0,0,0.0,0
Capability,PORT-2409,DO8 OY3 IA Updates On-Site 20A,1/13/2021 16:10,CPM-157597,Capability,181511.0,52210-2043,DO8 OY3 IA Updates On-Site 20A,Resolved,44209.46528,0.0,1100.0,,0.0,,,0.0,0.0,0.0,1100.0,,,,0.0,,,0.0,0,0.0,0,1100.0,120.0,1100.0,120.0,0.0,0,1100.0,0,0.0,0
Capability,PORT-2407,DO8 OY3 PDSS 20-01 Rotation Support,1/13/2021 16:10,CPM-115483,Capability,165297.0,52210-2042,DO8 OY3 PDSS 20-01 Rotation Support,Resolved,44209.46528,0.0,348.0,,0.0,,,0.0,0.0,0.0,348.0,,,,0.0,,,0.0,0,0.0,0,254.0,0.5,372.0,24.0,0.0,0,348.0,0,0.0,0
Capability,PORT-2407,DO8 OY3 PDSS 20-01 Rotation Support,1/13/2021 16:10,CPM-115482,Capability,165297.0,52210-2042,DO8 OY3 PDSS 20-01 Rotation Support,Resolved,44209.46528,0.0,348.0,,0.0,,,0.0,0.0,0.0,348.0,,,,0.0,,,0.0,0,0.0,0,254.0,253.5,372.0,348.0,0.0,0,348.0,0,0.0,0
Capability,PORT-2142,DO8 OY3  19D SIL Support CLIN 4001,1/13/2021 16:10,CPM-115498,Capability,165302.0,52210-2104 | Lab Support CLIN 4001,DO8 OY3  19D SIL Support CLIN 4001,Resolved,44209.46528,0.0,80.0,,0.0,,,0.0,0.0,0.0,80.0,,,,0.0,,,0.0,0,0.0,0,80.0,80.0,80.0,80.0,0.0,0,80.0,0,0.0,0
Capability,PORT-2038,I-MTS PDSS for PI20A,1/13/2021 16:10,CPM-157614,Capability,181516.0,50133-2006,I-MTS PDSS for PI20A,Resolved,44209.46528,0.0,312.0,,0.0,,,0.0,0.0,0.0,312.0,,,,0.0,,,0.0,0,0.0,0,281.3,281.0,312.0,281.0,0.0,0,312.0,0,0.0,0
Capability,PORT-2038,I-MTS PDSS for PI20A,1/13/2021 16:10,CPM-157613,Capability,181516.0,50133-2006,I-MTS PDSS for PI20A,Resolved,44209.46528,0.0,312.0,,0.0,,,0.0,0.0,0.0,312.0,,,,0.0,,,0.0,0,0.0,0,281.3,0.3,312.0,31.0,0.0,0,312.0,0,0.0,0
Capability,PORT-2035,I-MTS PDSS for PI19B (Part 2),1/13/2021 16:10,CPM-72025,Capability,187887.0,50133-2006,I-MTS PDSS for PI19B (Part 2),Resolved,44209.46528,0.0,106.0,,0.0,,,0.0,0.0,0.0,106.0,,,,0.0,,,0.0,0,0.0,0,170.0,10.0,170.0,10.0,0.0,0,106.0,0,0.0,0
Capability,PORT-2035,I-MTS PDSS for PI19B (Part 2),1/13/2021 16:10,CPM-72024,Capability,187887.0,50133-2006,I-MTS PDSS for PI19B (Part 2),Resolved,44209.46528,0.0,106.0,,0.0,,,0.0,0.0,0.0,106.0,,,,0.0,,,0.0,0,0.0,0,170.0,80.0,170.0,80.0,0.0,0,106.0,0,0.0,0
Capability,PORT-2035,I-MTS PDSS for PI19B (Part 2),1/13/2021 16:10,CPM-72023,Capability,187887.0,50133-2006,I-MTS PDSS for PI19B (Part 2),Resolved,44209.46528,0.0,106.0,,0.0,,,0.0,0.0,0.0,106.0,,,,0.0,,,0.0,0,0.0,0,170.0,80.0,170.0,80.0,0.0,0,106.0,0,0.0,0
Capability,PORT-4302,TO5 - ESCAN Black Consolidation Analysis,10/25/2021 18:42,CPM-185817,Capability,200486.0,517748-4150,TO5 - ESCAN Black Consolidation Analysis,Resolved,44494.6125,0.0,370.0,,0.0,,,0.0,0.0,0.0,370.0,,,,0.0,,,0.0,0,0.0,0,370.0,370.0,370.0,370.0,0.0,0,370.0,0,0.0,0
Capability,PORT-4273,TO2 21B DarkOps DevOps Tasks,10/25/2021 18:42,CPM-185228,Capability,199781.0,516462-2600,TO2 21B DarkOps DevOps Tasks,Resolved,44494.6125,0.0,400.0,,0.0,,,0.0,0.0,0.0,400.0,,,,0.0,,,0.0,0,0.0,0,400.0,400.0,400.0,400.0,0.0,0,400.0,0,0.0,0
Capability,PORT-4269,[TO16 JPMRC] PDSS JLCCTC Testing Support,10/25/2021 18:42,CPM-184633,Capability,199137.0,521713-1122,[TO16 JPMRC] PDSS JLCCTC Testing Support,Resolved,44494.6125,0.0,40.0,,0.0,,,0.0,0.0,0.0,40.0,,,,0.0,,,0.0,0,0.0,0,25.0,25.0,40.0,25.0,0.0,0,40.0,0,0.0,0
Capability,PORT-4269,[TO16 JPMRC] PDSS JLCCTC Testing Support,10/25/2021 18:42,CPM-184632,Capability,199137.0,521713-1122,[TO16 JPMRC] PDSS JLCCTC Testing Support,Resolved,44494.6125,0.0,40.0,,0.0,,,0.0,0.0,0.0,40.0,,,,0.0,,,0.0,0,0.0,0,25.0,0.0,40.0,15.0,0.0,0,40.0,0,0.0,0
Capability,PORT-4267,21B UTA-V HW ECP Support,10/25/2021 18:42,CPM-183560,Capability,199095.0,519021-5400,21B UTA-V HW ECP Support,Resolved,44494.6125,0.0,90.0,,0.0,,,0.0,0.0,0.0,90.0,,,,0.0,,,0.0,0,0.0,0,90.0,90.0,90.0,90.0,0.0,0,90.0,0,0.0,0
Capability,PORT-4264,TO5 - SLA License Installation - 21B,10/25/2021 18:42,CPM-183612,Capability,198095.0,517748-4007,TO5 - SLA License Installation - 21B,Resolved,44494.6125,0.0,360.0,,0.0,,,0.0,0.0,0.0,360.0,,,,0.0,,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1296000.0,1296000,360.0,0,0.0,0
Capability,PORT-4261,[TO16 JPMRC] VTB Sys 21B,10/25/2021 18:42,CPM-183421,Capability,197837.0,521713-1322,[TO16 JPMRC] VTB Sys 21B,Resolved,44494.6125,0.0,125.0,,0.0,,,0.0,0.0,0.0,125.0,,,,0.0,,,0.0,0,0.0,0,140.0,15.0,140.0,15.0,0.0,0,125.0,0,0.0,0
Capability,PORT-4261,[TO16 JPMRC] VTB Sys 21B,10/25/2021 18:42,CPM-183419,Capability,197837.0,521713-1322,[TO16 JPMRC] VTB Sys 21B,Resolved,44494.6125,0.0,125.0,,0.0,,,0.0,0.0,0.0,125.0,,,,0.0,,,0.0,0,0.0,0,140.0,125.0,140.0,125.0,0.0,0,125.0,0,0.0,0
Capability,PORT-4256,21B LDO 12 TRACR II TMT &  CTC Live Fire,10/25/2021 18:42,CPM-183277,Capability,197702.0,,21B LDO 12 TRACR II TMT &  CTC Live Fire,Resolved,44494.6125,0.0,738.0,,0.0,,,0.0,0.0,0.0,738.0,,,,0.0,,,0.0,0,0.0,0,611.5,102.0,738.0,116.0,0.0,0,738.0,0,0.0,0
Capability,PORT-4256,21B LDO 12 TRACR II TMT &  CTC Live Fire,10/25/2021 18:42,CPM-183276,Capability,197702.0,,21B LDO 12 TRACR II TMT &  CTC Live Fire,Resolved,44494.6125,0.0,738.0,,0.0,,,0.0,0.0,0.0,738.0,,,,0.0,,,0.0,0,0.0,0,611.5,81.0,738.0,90.0,0.0,0,738.0,0,0.0,0
Capability,PORT-4256,21B LDO 12 TRACR II TMT &  CTC Live Fire,10/25/2021 18:42,CPM-183275,Capability,197702.0,,21B LDO 12 TRACR II TMT &  CTC Live Fire,Resolved,44494.6125,0.0,738.0,,0.0,,,0.0,0.0,0.0,738.0,,,,0.0,,,0.0,0,0.0,0,611.5,385.0,738.0,472.0,0.0,0,738.0,0,0.0,0
Capability,PORT-4256,21B LDO 12 TRACR II TMT &  CTC Live Fire,10/25/2021 18:42,CPM-183274,Capability,197702.0,,21B LDO 12 TRACR II TMT &  CTC Live Fire,Resolved,44494.6125,0.0,738.0,,0.0,,,0.0,0.0,0.0,738.0,,,,0.0,,,0.0,0,0.0,0,611.5,43.5,738.0,60.0,0.0,0,738.0,0,0.0,0
Capability,PORT-4255,TO5 - Domain Consolidation Implementation,10/25/2021 18:42,CPM-182950,Capability,197313.0,517748-4011,TO5 - Domain Consolidation Implementation,Resolved,44494.6125,0.0,1360.0,,0.0,,,0.0,0.0,0.0,1360.0,,,,0.0,,,0.0,0,0.0,0,1360.0,1360.0,1360.0,1360.0,0.0,0,1360.0,0,0.0,0
Capability,PORT-4253,LDO9-21B-Hardware Drawing Updates,10/25/2021 18:42,CPM-182952,Capability,196800.0,515270-2000,LDO9-21B-Hardware Drawing Updates,Resolved,44494.6125,0.0,60.0,,0.0,,,0.0,0.0,0.0,60.0,,,,0.0,,,0.0,0,0.0,0,60.0,60.0,60.0,60.0,0.0,0,60.0,0,0.0,0
Capability,PORT-4251,LCPM LDO1 LCPM Sharing Matrix and Digital Twin Hierarchy,10/25/2021 18:42,CPM-182954,Capability,196595.0,510884-2032,LCPM LDO1 LCPM Sharing Matrix and Digital Twin Hierarchy,Resolved,44494.6125,0.0,200.0,,0.0,,,0.0,0.0,0.0,200.0,,,,0.0,,,0.0,0,0.0,0,124.0,20.0,200.0,20.0,0.0,0,200.0,0,0.0,0
Capability,PORT-4251,LCPM LDO1 LCPM Sharing Matrix and Digital Twin Hierarchy,10/25/2021 18:42,CPM-182953,Capability,196595.0,510884-2032,LCPM LDO1 LCPM Sharing Matrix and Digital Twin Hierarchy,Resolved,44494.6125,0.0,200.0,,0.0,,,0.0,0.0,0.0,200.0,,,,0.0,,,0.0,0,0.0,0,124.0,104.0,200.0,180.0,0.0,0,200.0,0,0.0,0
Capability,PORT-4248,TO9 - HAG Integration - 21B,10/25/2021 18:42,CPM-182959,Capability,196562.0,520537-2001,TO9 - HAG Integration - 21B,Resolved,44494.6125,0.0,250.0,,0.0,,,0.0,0.0,0.0,250.0,,,,0.0,,,0.0,0,0.0,0,250.0,250.0,250.0,250.0,0.0,0,250.0,0,0.0,0
Capability,PORT-4244,LCPM DO10 NTC Live Fire - Log and Safety - 21B,10/25/2021 18:42,CPM-182967,Capability,196548.0,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21B,Resolved,44494.6125,0.0,94.0,,0.0,,,0.0,0.0,0.0,94.0,,,,0.0,,,0.0,0,0.0,0,84.6,10.8,154.0,11.0,0.0,0,94.0,0,0.0,0
Capability,PORT-4244,LCPM DO10 NTC Live Fire - Log and Safety - 21B,10/25/2021 18:42,CPM-182966,Capability,196548.0,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21B,Resolved,44494.6125,0.0,94.0,,0.0,,,0.0,0.0,0.0,94.0,,,,0.0,,,0.0,0,0.0,0,84.6,73.8,154.0,143.0,0.0,0,94.0,0,0.0,0
Capability,PORT-4243,LCPM DO10 JMRC SMECS - Hardware Engineering - 21B,10/25/2021 18:42,CPM-182968,Capability,196547.0,519409-2003,LCPM DO10 JMRC SMECS - Hardware Engineering - 21B,Resolved,44494.6125,0.0,179.0,,0.0,,,0.0,0.0,0.0,179.0,,,,0.0,,,0.0,0,0.0,0,305.0,305.0,305.0,305.0,0.0,0,179.0,0,0.0,0
Capability,PORT-4239,[+DO11 FoFTS] Exercise Support,10/25/2021 18:42,CPM-182976,Capability,196537.0,521678-1502,[+DO11 FoFTS] Exercise Support,Resolved,44494.6125,0.0,200.0,,0.0,,,0.0,0.0,0.0,200.0,,,,0.0,,,0.0,0,0.0,0,234.0,234.0,200.0,200.0,0.0,0,200.0,0,0.0,0
Capability,PORT-4238,[+DO11 FoFTS] Technical Support 21B,10/25/2021 18:42,CPM-186528,Capability,196536.0,521678-1501,[+DO11 FoFTS] Technical Support 21B,Resolved,44494.6125,0.0,512.0,,0.0,,,0.0,0.0,0.0,439.5,,,,0.0,,,0.0,0,0.0,0,439.5,9.0,439.5,9.0,0.0,0,439.5,0,0.0,0
Capability,PORT-4238,[+DO11 FoFTS] Technical Support 21B,10/25/2021 18:42,CPM-182978,Capability,196536.0,521678-1501,[+DO11 FoFTS] Technical Support 21B,Resolved,44494.6125,0.0,512.0,,0.0,,,0.0,0.0,0.0,439.5,,,,0.0,,,0.0,0,0.0,0,439.5,54.5,439.5,54.5,0.0,0,439.5,0,0.0,0
Capability,PORT-4238,[+DO11 FoFTS] Technical Support 21B,10/25/2021 18:42,CPM-182977,Capability,196536.0,521678-1501,[+DO11 FoFTS] Technical Support 21B,Resolved,44494.6125,0.0,512.0,,0.0,,,0.0,0.0,0.0,439.5,,,,0.0,,,0.0,0,0.0,0,439.5,376.0,439.5,376.0,0.0,0,439.5,0,0.0,0
Capability,PORT-4234,ILTE 21B- LVC EW Systems Engineering,10/25/2021 18:42,CPM-183215,Capability,196528.0,518287-2250,ILTE 21B- LVC EW Systems Engineering,Resolved,44494.6125,0.0,346.0,,0.0,,,0.0,0.0,0.0,91.0,,,,0.0,,,0.0,0,0.0,0,57.2,18.0,346.0,26.0,0.0,0,91.0,0,0.0,0
Capability,PORT-4234,ILTE 21B- LVC EW Systems Engineering,10/25/2021 18:42,CPM-183214,Capability,196528.0,518287-2250,ILTE 21B- LVC EW Systems Engineering,Resolved,44494.6125,0.0,346.0,,0.0,,,0.0,0.0,0.0,91.0,,,,0.0,,,0.0,0,0.0,0,57.2,6.2,346.0,40.0,0.0,0,91.0,0,0.0,0
Capability,PORT-4234,ILTE 21B- LVC EW Systems Engineering,10/25/2021 18:42,CPM-183213,Capability,196528.0,518287-2250,ILTE 21B- LVC EW Systems Engineering,Resolved,44494.6125,0.0,346.0,,0.0,,,0.0,0.0,0.0,91.0,,,,0.0,,,0.0,0,0.0,0,57.2,33.0,346.0,280.0,0.0,0,91.0,0,0.0,0
Capability,PORT-4232,ILTE 21B FISMA Audit Support,10/25/2021 18:42,CPM-186007,Capability,196526.0,518287-3000,ILTE 21B FISMA Audit Support,Resolved,44494.6125,0.0,400.0,,0.0,,,0.0,0.0,0.0,532.0,,,,0.0,,,0.0,0,0.0,0,511.3,36.6,532.0,80.0,0.0,0,532.0,0,0.0,0
Capability,PORT-4232,ILTE 21B FISMA Audit Support,10/25/2021 18:42,CPM-185421,Capability,196526.0,518287-3000,ILTE 21B FISMA Audit Support,Resolved,44494.6125,0.0,400.0,,0.0,,,0.0,0.0,0.0,532.0,,,,0.0,,,0.0,0,0.0,0,511.3,74.7,532.0,52.0,0.0,0,532.0,0,0.0,0
Capability,PORT-4232,ILTE 21B FISMA Audit Support,10/25/2021 18:42,CPM-182603,Capability,196526.0,518287-3000,ILTE 21B FISMA Audit Support,Resolved,44494.6125,0.0,400.0,,0.0,,,0.0,0.0,0.0,532.0,,,,0.0,,,0.0,0,0.0,0,511.3,400.0,532.0,400.0,0.0,0,532.0,0,0.0,0
Capability,PORT-4229,LCPM DO10 JMRC VMRE - Tech Pubs - 21B,10/25/2021 18:42,CPM-182989,Capability,196489.0,519409-2307,LCPM DO10 JMRC VMRE - Tech Pubs - 21B,Resolved,44494.6125,0.0,275.0,,0.0,,,0.0,0.0,0.0,275.0,,,,0.0,,,0.0,0,0.0,0,275.0,275.0,275.0,275.0,0.0,0,275.0,0,0.0,0
Capability,PORT-4228,LCPM DO10 JMRC VMRE - Software - 21B,10/25/2021 18:42,CPM-182990,Capability,196488.0,519409-2302,LCPM DO10 JMRC VMRE - Software - 21B,Resolved,44494.6125,0.0,160.0,,0.0,,,0.0,0.0,0.0,160.0,,,,0.0,,,0.0,0,0.0,0,152.9,152.9,160.0,160.0,0.0,0,160.0,0,0.0,0
Capability,PORT-4227,LCPM DO10 NTC LF - Field 21B,10/25/2021 18:42,CPM-182991,Capability,196487.0,519409-2709,LCPM DO10 NTC LF - Field 21B,Resolved,44494.6125,0.0,153.0,,0.0,,,0.0,0.0,0.0,153.0,,,,0.0,,,0.0,0,0.0,0,129.0,129.0,185.0,185.0,0.0,0,153.0,0,0.0,0
Capability,PORT-4226,LCPM DO10 NTC LF - Software 21B,10/25/2021 18:42,CPM-182992,Capability,196486.0,519409-2702,LCPM DO10 NTC LF - Software 21B,Resolved,44494.6125,0.0,18.0,,0.0,,,0.0,0.0,0.0,18.0,,,,0.0,,,0.0,0,0.0,0,58.0,58.0,58.0,58.0,0.0,0,18.0,0,0.0,0
Capability,PORT-4225,LCPM DO10 NTC Live Fire - Tech Pubs - 21B,10/25/2021 18:42,CPM-182993,Capability,196485.0,519409-2707,LCPM DO10 NTC Live Fire - Tech Pubs - 21B,Resolved,44494.6125,0.0,229.0,,0.0,,,0.0,0.0,0.0,229.0,,,,0.0,,,0.0,0,0.0,0,269.0,269.0,269.0,269.0,0.0,0,229.0,0,0.0,0
Capability,PORT-4223,LCPM DO10 JMRC AADMS - Log and Safety - 21B,10/25/2021 18:42,CPM-182995,Capability,196483.0,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21B,Resolved,44494.6125,0.0,50.0,,0.0,,,0.0,0.0,0.0,50.0,,,,0.0,,,0.0,0,0.0,0,6.0,4.0,50.0,20.0,0.0,0,50.0,0,0.0,0
Capability,PORT-4223,LCPM DO10 JMRC AADMS - Log and Safety - 21B,10/25/2021 18:42,CPM-182994,Capability,196483.0,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21B,Resolved,44494.6125,0.0,50.0,,0.0,,,0.0,0.0,0.0,50.0,,,,0.0,,,0.0,0,0.0,0,6.0,2.0,50.0,30.0,0.0,0,50.0,0,0.0,0
Capability,PORT-4218,LCPM DO10 NTC AADMS - Log and Safety 21B,10/25/2021 18:42,CPM-183003,Capability,196478.0,519409-2606,LCPM DO10 NTC AADMS - Log and Safety 21B,Resolved,44494.6125,0.0,70.0,,0.0,,,0.0,0.0,0.0,70.0,,,,0.0,,,0.0,0,0.0,0,5.8,3.8,70.0,20.0,0.0,0,70.0,0,0.0,0
Capability,PORT-4218,LCPM DO10 NTC AADMS - Log and Safety 21B,10/25/2021 18:42,CPM-183002,Capability,196478.0,519409-2606,LCPM DO10 NTC AADMS - Log and Safety 21B,Resolved,44494.6125,0.0,70.0,,0.0,,,0.0,0.0,0.0,70.0,,,,0.0,,,0.0,0,0.0,0,5.8,2.0,70.0,50.0,0.0,0,70.0,0,0.0,0
Capability,PORT-4215,LCPM DO10 JMRC VMRE - Training - 21B,10/25/2021 18:42,CPM-183007,Capability,196475.0,519409-2308,LCPM DO10 JMRC VMRE - Training - 21B,Resolved,44494.6125,0.0,174.0,,0.0,,,0.0,0.0,0.0,174.0,,,,0.0,,,0.0,0,0.0,0,225.5,225.5,286.0,286.0,0.0,0,174.0,0,0.0,0
Capability,PORT-4213,LCPM DO10 JMRC VMRE - Log and Safety - 21B,10/25/2021 18:42,CPM-183013,Capability,196473.0,519409-2306,LCPM DO10 JMRC VMRE - Log and Safety - 21B,Resolved,44494.6125,0.0,152.0,,0.0,,,0.0,0.0,0.0,152.0,,,,0.0,,,0.0,0,0.0,0,92.30000000000001,15.4,152.0,18.0,0.0,0,152.0,0,0.0,0
Capability,PORT-4213,LCPM DO10 JMRC VMRE - Log and Safety - 21B,10/25/2021 18:42,CPM-183012,Capability,196473.0,519409-2306,LCPM DO10 JMRC VMRE - Log and Safety - 21B,Resolved,44494.6125,0.0,152.0,,0.0,,,0.0,0.0,0.0,152.0,,,,0.0,,,0.0,0,0.0,0,92.30000000000001,76.9,152.0,134.0,0.0,0,152.0,0,0.0,0
Capability,PORT-4212,LCPM DO10 JMRC VMRE - Hardware Engineering - 21B,10/25/2021 18:42,CPM-183014,Capability,196472.0,519409-2303,LCPM DO10 JMRC VMRE - Hardware Engineering - 21B,Resolved,44494.6125,0.0,426.0,,0.0,,,0.0,0.0,0.0,426.0,,,,0.0,,,0.0,0,0.0,0,342.0,342.0,342.0,342.0,0.0,0,426.0,0,0.0,0
