Issue Type,ParentKey,Summary,Updated,ChildKey
Capability,PORT-3099,Historical Snail Trails - Part 2,10/25/2021 18:37,CPM-157294
Capability,PORT-3099,Historical Snail Trails - Part 2,10/25/2021 18:37,CPM-157293
Capability,PORT-3099,Historical Snail Trails - Part 2,10/25/2021 18:37,CPM-157292
Capability,PORT-3099,Historical Snail Trails - Part 2,10/25/2021 18:37,CPM-157291
Capability,PORT-3099,Historical Snail Trails - Part 2,10/25/2021 18:37,CPM-157290
Capability,PORT-3098,Historical Snail Trails,10/25/2021 18:37,CPM-157300
Capability,PORT-3098,Historical Snail Trails,10/25/2021 18:37,CPM-157299
Capability,PORT-3098,Historical Snail Trails,10/25/2021 18:37,CPM-157298
Capability,PORT-3098,Historical Snail Trails,10/25/2021 18:37,CPM-157297
Capability,PORT-3098,Historical Snail Trails,10/25/2021 18:37,CPM-157296
Capability,PORT-3097,LDO8 - 20A - System Engineering,10/25/2021 18:37,CPM-157302
Capability,PORT-3097,LDO8 - 20A - System Engineering,10/25/2021 18:37,CPM-157301
Capability,PORT-3097,LDO8 - 20A - System Engineering,10/25/2021 18:37,CPM-157046
Capability,PORT-3096,LDO8 - 20A - FSR,10/25/2021 18:37,CPM-157303
Capability,PORT-3095,LDO8 - 20A - Training,10/25/2021 18:37,CPM-157304
Capability,PORT-3094,LDO8 - 20A - HW Engineering,10/25/2021 18:37,CPM-157305
Capability,PORT-3093,LDO8 - 20A - Safety,10/25/2021 18:37,CPM-157306
Capability,PORT-3092,LDO8 - 20A - Tech Pubs,10/25/2021 18:37,CPM-157308
Capability,PORT-3092,LDO8 - 20A - Tech Pubs,10/25/2021 18:37,CPM-157307
Capability,PORT-3091,LDO8 - 20A - Logistics,10/25/2021 18:37,CPM-157310
Capability,PORT-3091,LDO8 - 20A - Logistics,10/25/2021 18:37,CPM-157309
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157318
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157317
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157316
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157315
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157314
Capability,PORT-3089,20A COTS Upgrades and Evaluations (Feb-Mar),10/25/2021 18:37,CPM-157313
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157327
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157326
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157325
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157324
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157323
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157322
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157321
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157320
Capability,PORT-3088,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar),10/25/2021 18:37,CPM-157319
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157336
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157335
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157334
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157333
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157332
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157331
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157330
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157329
Capability,PORT-3087,20A Enterprise DB (Feb-Mar),10/25/2021 18:37,CPM-157328
Capability,PORT-3073,20A - UTC Scripting CLIN 1016,10/25/2021 18:37,CPM-157359
Capability,PORT-3073,20A - UTC Scripting CLIN 1016,10/25/2021 18:37,CPM-157358
Capability,PORT-3073,20A - UTC Scripting CLIN 1016,10/25/2021 18:37,CPM-157357
Capability,PORT-3073,20A - UTC Scripting CLIN 1016,10/25/2021 18:37,CPM-154284
Capability,PORT-3073,20A - UTC Scripting CLIN 1016,10/25/2021 18:37,CPM-154283
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157367
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157366
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157365
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157364
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157363
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157362
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157361
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-157360
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154282
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154281
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154280
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154279
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154278
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154277
Capability,PORT-3072,20A Scenario Development Tool - CLIN 1011,10/25/2021 18:37,CPM-154275
Capability,PORT-3067,"LCPM DO3 Disposal 20A, 20B, 20C",10/25/2021 18:37,CPM-157370
Capability,PORT-3067,"LCPM DO3 Disposal 20A, 20B, 20C",10/25/2021 18:37,CPM-157369
Capability,PORT-3067,"LCPM DO3 Disposal 20A, 20B, 20C",10/25/2021 18:37,CPM-157368
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-157427
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-157426
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-157425
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-157424
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-157423
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-148233
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-148231
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-148230
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-148229
Capability,PORT-3050,DO 13 CTIA 4 / 2D map CBO support for p1/p2,10/25/2021 18:37,CPM-148226
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157436
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157435
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157434
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157433
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157432
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157431
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-157430
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154292
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154291
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154290
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154287
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154286
Capability,PORT-3048,20A Scenario Execution - CLIN 1034,10/25/2021 18:37,CPM-154285
Capability,PORT-3045,Pipeline Improvements 20A,10/25/2021 18:37,CPM-157444
Capability,PORT-3045,Pipeline Improvements 20A,10/25/2021 18:37,CPM-157443
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157513
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157512
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157511
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157510
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157509
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157508
Capability,PORT-2980,HITS 20A PDSS - Part 2,10/25/2021 18:37,CPM-157507
Capability,PORT-2978,HITS 20A Integration and Testing - Part 2,10/25/2021 18:37,CPM-157515
Capability,PORT-2978,HITS 20A Integration and Testing - Part 2,10/25/2021 18:37,CPM-157514
Capability,PORT-2977,HITS 20A Cybersecurity  - Part 2,10/25/2021 18:37,CPM-157517
Capability,PORT-2977,HITS 20A Cybersecurity  - Part 2,10/25/2021 18:37,CPM-157516
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157524
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157523
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157522
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157521
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157520
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157519
Capability,PORT-2975,HITS Lethality Report AAR Slide - Part 2,10/25/2021 18:37,CPM-157518
Capability,PORT-2974,HITS 20A PDSS,10/25/2021 18:37,CPM-157529
Capability,PORT-2974,HITS 20A PDSS,10/25/2021 18:37,CPM-157528
Capability,PORT-2974,HITS 20A PDSS,10/25/2021 18:37,CPM-157527
Capability,PORT-2974,HITS 20A PDSS,10/25/2021 18:37,CPM-157526
Capability,PORT-2974,HITS 20A PDSS,10/25/2021 18:37,CPM-157525
Capability,PORT-2972,HITS 20A Cybersecurity,10/25/2021 18:37,CPM-157531
Capability,PORT-2972,HITS 20A Cybersecurity,10/25/2021 18:37,CPM-157530
Capability,PORT-2971,HITS 20A Integration and Testing,10/25/2021 18:37,CPM-157533
Capability,PORT-2971,HITS 20A Integration and Testing,10/25/2021 18:37,CPM-157532
Capability,PORT-2970,HITS Aviation Demo Ft. Riley,10/25/2021 18:37,CPM-157535
Capability,PORT-2970,HITS Aviation Demo Ft. Riley,10/25/2021 18:37,CPM-157534
Capability,PORT-2969,HITS Build and Field Activities,10/25/2021 18:37,CPM-157538
Capability,PORT-2969,HITS Build and Field Activities,10/25/2021 18:37,CPM-157537
Capability,PORT-2969,HITS Build and Field Activities,10/25/2021 18:37,CPM-157536
Capability,PORT-2968,HITS Lethality Report AAR Slide,10/25/2021 18:37,CPM-157542
Capability,PORT-2968,HITS Lethality Report AAR Slide,10/25/2021 18:37,CPM-157541
Capability,PORT-2968,HITS Lethality Report AAR Slide,10/25/2021 18:37,CPM-157540
Capability,PORT-2968,HITS Lethality Report AAR Slide,10/25/2021 18:37,CPM-157539
Capability,PORT-2962,LDO06 - Build/Test JRTC system in Orlando,10/25/2021 18:37,CPM-163720
Capability,PORT-2962,LDO06 - Build/Test JRTC system in Orlando,10/25/2021 18:37,CPM-157554
Capability,PORT-2962,LDO06 - Build/Test JRTC system in Orlando,10/25/2021 18:37,CPM-157553
Capability,PORT-2961,LDO06 - Build/Test IDE System,10/25/2021 18:37,CPM-167307
Capability,PORT-2961,LDO06 - Build/Test IDE System,10/25/2021 18:37,CPM-163718
Capability,PORT-2961,LDO06 - Build/Test IDE System,10/25/2021 18:37,CPM-157556
Capability,PORT-2961,LDO06 - Build/Test IDE System,10/25/2021 18:37,CPM-157555
Capability,PORT-3879,20D LTEC Releases,10/7/2021 21:25,CPM-176535
Capability,PORT-3879,20D LTEC Releases,10/7/2021 21:25,CPM-176534
Capability,PORT-3879,20D LTEC Releases,10/7/2021 21:25,CPM-176533
Capability,PORT-3727,20C LTEC Roadmap - Test Enhancement and Automation (CLIN 5002),10/7/2021 21:25,CPM-174692
Capability,PORT-3726,20C LTEC Roadmap - LPAN Client Framework (CLIN 5002),10/7/2021 21:25,CPM-174690
Capability,PORT-3724,20D LTEC PI Planning,10/7/2021 21:25,CPM-176618
Capability,PORT-3724,20D LTEC PI Planning,10/7/2021 21:25,CPM-176617
Capability,PORT-3724,20D LTEC PI Planning,10/7/2021 21:25,CPM-176616
Capability,PORT-3724,20D LTEC PI Planning,10/7/2021 21:25,CPM-176615
Capability,PORT-3720,20D LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-176622
Capability,PORT-3720,20D LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-176621
Capability,PORT-3720,20D LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-176620
Capability,PORT-3720,20D LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-176619
Capability,PORT-3716,20D LTEC PDSS Support,10/7/2021 21:25,CPM-176627
Capability,PORT-3716,20D LTEC PDSS Support,10/7/2021 21:25,CPM-176626
Capability,PORT-3716,20D LTEC PDSS Support,10/7/2021 21:25,CPM-176625
Capability,PORT-3716,20D LTEC PDSS Support,10/7/2021 21:25,CPM-176624
Capability,PORT-3716,20D LTEC PDSS Support,10/7/2021 21:25,CPM-176623
Capability,PORT-3713,20D LTEC VTESS Support,10/7/2021 21:25,CPM-176632
Capability,PORT-3713,20D LTEC VTESS Support,10/7/2021 21:25,CPM-176631
Capability,PORT-3713,20D LTEC VTESS Support,10/7/2021 21:25,CPM-176630
Capability,PORT-3713,20D LTEC VTESS Support,10/7/2021 21:25,CPM-176629
Capability,PORT-3713,20D LTEC VTESS Support,10/7/2021 21:25,CPM-176628
Capability,PORT-3467,20C LTEC - LTEC to CTIA Integrated Test,10/7/2021 21:25,CPM-172428
Capability,PORT-3467,20C LTEC - LTEC to CTIA Integrated Test,10/7/2021 21:25,CPM-172427
Capability,PORT-3441,20B - IDEF Support Labor - Adder,10/7/2021 21:25,CPM-169849
Capability,PORT-3435,20C LTEC PI Planning,10/7/2021 21:25,CPM-173473
Capability,PORT-3435,20C LTEC PI Planning,10/7/2021 21:25,CPM-172477
Capability,PORT-3435,20C LTEC PI Planning,10/7/2021 21:25,CPM-172476
Capability,PORT-3435,20C LTEC PI Planning,10/7/2021 21:25,CPM-172475
Capability,PORT-3435,20C LTEC PI Planning,10/7/2021 21:25,CPM-172474
Capability,PORT-3434,20C - IDEF Support Labor,10/7/2021 21:25,CPM-172480
Capability,PORT-3434,20C - IDEF Support Labor,10/7/2021 21:25,CPM-172479
Capability,PORT-3434,20C - IDEF Support Labor,10/7/2021 21:25,CPM-172478
Capability,PORT-3433,20C - IDEF IA Sustainment Labor,10/7/2021 21:25,CPM-172481
Capability,PORT-3428,20C LTEC Roadmap - LPAN Client Framework,10/7/2021 21:25,CPM-172485
Capability,PORT-3428,20C LTEC Roadmap - LPAN Client Framework,10/7/2021 21:25,CPM-172484
Capability,PORT-3428,20C LTEC Roadmap - LPAN Client Framework,10/7/2021 21:25,CPM-172483
Capability,PORT-3427,20C LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-172490
Capability,PORT-3427,20C LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-172489
Capability,PORT-3427,20C LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-172488
Capability,PORT-3427,20C LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-172487
Capability,PORT-3427,20C LTEC Roadmap - Test Enhancement and Automation,10/7/2021 21:25,CPM-172486
Capability,PORT-3426,20C LTEC PDSS Support,10/7/2021 21:25,CPM-172495
Capability,PORT-3426,20C LTEC PDSS Support,10/7/2021 21:25,CPM-172494
Capability,PORT-3426,20C LTEC PDSS Support,10/7/2021 21:25,CPM-172493
Capability,PORT-3426,20C LTEC PDSS Support,10/7/2021 21:25,CPM-172492
Capability,PORT-3426,20C LTEC PDSS Support,10/7/2021 21:25,CPM-172491
Capability,PORT-3425,20C LTEC Engineering Releases,10/7/2021 21:25,CPM-172498
Capability,PORT-3425,20C LTEC Engineering Releases,10/7/2021 21:25,CPM-172497
Capability,PORT-3425,20C LTEC Engineering Releases,10/7/2021 21:25,CPM-172496
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172504
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172503
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172502
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172501
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172500
Capability,PORT-3424,20C LTEC VTESS Support,10/7/2021 21:25,CPM-172499
Capability,PORT-3409,20B LTEC PI Planning - Justice League,10/7/2021 21:25,CPM-168212
Capability,PORT-3409,20B LTEC PI Planning - Justice League,10/7/2021 21:25,CPM-168211
Capability,PORT-3409,20B LTEC PI Planning - Justice League,10/7/2021 21:25,CPM-168210
Capability,PORT-3409,20B LTEC PI Planning - Justice League,10/7/2021 21:25,CPM-168209
Capability,PORT-3408,20B LTEC PI Planning - Spartans,10/7/2021 21:25,CPM-168216
Capability,PORT-3408,20B LTEC PI Planning - Spartans,10/7/2021 21:25,CPM-168215
Capability,PORT-3408,20B LTEC PI Planning - Spartans,10/7/2021 21:25,CPM-168214
Capability,PORT-3408,20B LTEC PI Planning - Spartans,10/7/2021 21:25,CPM-168213
Capability,PORT-3384,20B LTEC VTESS Support - Spartans,10/7/2021 21:25,CPM-168218
Capability,PORT-3384,20B LTEC VTESS Support - Spartans,10/7/2021 21:25,CPM-168217
Capability,PORT-3380,20B LTEC VTESS Support - Justice League,10/7/2021 21:25,CPM-167261
Capability,PORT-3372,20C LTEC-LPAN System Model - New Model,10/7/2021 21:25,CPM-172521
Capability,PORT-3372,20C LTEC-LPAN System Model - New Model,10/7/2021 21:25,CPM-172520
Capability,PORT-3372,20C LTEC-LPAN System Model - New Model,10/7/2021 21:25,CPM-172519
Capability,PORT-3370,20B LTEC-LPAN System Model - Requirements,10/7/2021 21:25,CPM-168221
Capability,PORT-3370,20B LTEC-LPAN System Model - Requirements,10/7/2021 21:25,CPM-168220
Capability,PORT-3370,20B LTEC-LPAN System Model - Requirements,10/7/2021 21:25,CPM-168219
Capability,PORT-3353,20B - IDEF IA Sustainment Labor,10/7/2021 21:25,CPM-168223
Capability,PORT-3353,20B - IDEF IA Sustainment Labor,10/7/2021 21:25,CPM-168222
Capability,PORT-3352,20B - IDEF Support Labor,10/7/2021 21:25,CPM-168225
Capability,PORT-3352,20B - IDEF Support Labor,10/7/2021 21:25,CPM-168224
Capability,PORT-3343,20B - LTEC CI/CD Pipeline Maintenance,10/7/2021 21:25,CPM-168227
Capability,PORT-3343,20B - LTEC CI/CD Pipeline Maintenance,10/7/2021 21:25,CPM-168226
Capability,PORT-3331,20B LTEC 3.0 Product Release,10/7/2021 21:25,CPM-168232
Capability,PORT-3331,20B LTEC 3.0 Product Release,10/7/2021 21:25,CPM-168231
Capability,PORT-3331,20B LTEC 3.0 Product Release,10/7/2021 21:25,CPM-168230
Capability,PORT-3331,20B LTEC 3.0 Product Release,10/7/2021 21:25,CPM-168229
Capability,PORT-3331,20B LTEC 3.0 Product Release,10/7/2021 21:25,CPM-168228
Capability,PORT-3330,20B LTEC Engineering Releases,10/7/2021 21:25,CPM-168235
Capability,PORT-3330,20B LTEC Engineering Releases,10/7/2021 21:25,CPM-168234
Capability,PORT-3330,20B LTEC Engineering Releases,10/7/2021 21:25,CPM-168233
Capability,PORT-3309,20B LTEC Roadmap - Cyber Support,10/7/2021 21:25,CPM-168239
Capability,PORT-3309,20B LTEC Roadmap - Cyber Support,10/7/2021 21:25,CPM-168238
Capability,PORT-3309,20B LTEC Roadmap - Cyber Support,10/7/2021 21:25,CPM-168237
Capability,PORT-3309,20B LTEC Roadmap - Cyber Support,10/7/2021 21:25,CPM-168236
Capability,PORT-3303,20B LTEC Roadmap - LPAN Message Auto-Generation,10/7/2021 21:25,CPM-168242
Capability,PORT-3303,20B LTEC Roadmap - LPAN Message Auto-Generation,10/7/2021 21:25,CPM-168241
Capability,PORT-3303,20B LTEC Roadmap - LPAN Message Auto-Generation,10/7/2021 21:25,CPM-168240
Capability,PORT-3301,20B LTEC Roadmap - Support LT2 Standards Updates,10/7/2021 21:25,CPM-168245
Capability,PORT-3301,20B LTEC Roadmap - Support LT2 Standards Updates,10/7/2021 21:25,CPM-168244
Capability,PORT-3301,20B LTEC Roadmap - Support LT2 Standards Updates,10/7/2021 21:25,CPM-168243
Capability,PORT-3300,20B LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-168249
Capability,PORT-3300,20B LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-168248
Capability,PORT-3300,20B LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-168247
Capability,PORT-3300,20B LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-168246
Capability,PORT-3298,20B LTEC PDSS Support - Justice League,10/7/2021 21:25,CPM-167233
Capability,PORT-3276,LTEC 20A - IDEF Support Labor,10/7/2021 21:25,CPM-164720
Capability,PORT-3275,20A - IDEF IA Sustainment Labor,10/7/2021 21:25,CPM-164064
Capability,PORT-3218,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League,10/7/2021 21:25,CPM-157165
Capability,PORT-3218,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League,10/7/2021 21:25,CPM-157164
Capability,PORT-3218,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League,10/7/2021 21:25,CPM-157163
Capability,PORT-3218,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League,10/7/2021 21:25,CPM-157162
Capability,PORT-3218,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League,10/7/2021 21:25,CPM-157161
Capability,PORT-3217,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans,10/7/2021 21:25,CPM-157170
Capability,PORT-3217,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans,10/7/2021 21:25,CPM-157169
Capability,PORT-3217,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans,10/7/2021 21:25,CPM-157168
Capability,PORT-3217,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans,10/7/2021 21:25,CPM-157167
Capability,PORT-3217,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans,10/7/2021 21:25,CPM-157166
Capability,PORT-3177,"DO7 - CI/CD Pipeline Maintenance, Tool Chain Maintenance",10/7/2021 21:25,CPM-157186
Capability,PORT-3177,"DO7 - CI/CD Pipeline Maintenance, Tool Chain Maintenance",10/7/2021 21:25,CPM-157185
Capability,PORT-3144,LTEC Roadmap 20A - Support LT2 Standards Updates,10/7/2021 21:25,CPM-157230
Capability,PORT-3144,LTEC Roadmap 20A - Support LT2 Standards Updates,10/7/2021 21:25,CPM-157229
Capability,PORT-3143,LTEC 20A Roadmap Planning and Engineering - Justice League,10/7/2021 21:25,CPM-157234
Capability,PORT-3143,LTEC 20A Roadmap Planning and Engineering - Justice League,10/7/2021 21:25,CPM-157233
Capability,PORT-3143,LTEC 20A Roadmap Planning and Engineering - Justice League,10/7/2021 21:25,CPM-157232
Capability,PORT-3143,LTEC 20A Roadmap Planning and Engineering - Justice League,10/7/2021 21:25,CPM-157231
Capability,PORT-3142,LTEC 20A Roadmap Planning and Engineering - Spartans,10/7/2021 21:25,CPM-157238
Capability,PORT-3142,LTEC 20A Roadmap Planning and Engineering - Spartans,10/7/2021 21:25,CPM-157237
Capability,PORT-3142,LTEC 20A Roadmap Planning and Engineering - Spartans,10/7/2021 21:25,CPM-157236
Capability,PORT-3142,LTEC 20A Roadmap Planning and Engineering - Spartans,10/7/2021 21:25,CPM-157235
Capability,PORT-3141,LTEC 20A TVS MILES Relevancy Support - Spartans,10/7/2021 21:25,CPM-157242
Capability,PORT-3141,LTEC 20A TVS MILES Relevancy Support - Spartans,10/7/2021 21:25,CPM-157241
Capability,PORT-3141,LTEC 20A TVS MILES Relevancy Support - Spartans,10/7/2021 21:25,CPM-157240
Capability,PORT-3141,LTEC 20A TVS MILES Relevancy Support - Spartans,10/7/2021 21:25,CPM-157239
Capability,PORT-3140,20A LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-157247
Capability,PORT-3140,20A LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-157246
Capability,PORT-3140,20A LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-157245
Capability,PORT-3140,20A LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-157244
Capability,PORT-3140,20A LTEC Roadmap - Test Enhancement and Automation - Spartans,10/7/2021 21:25,CPM-157243
Capability,PORT-3139,LTEC 20A Full Release Support - Spartans,10/7/2021 21:25,CPM-157252
Capability,PORT-3139,LTEC 20A Full Release Support - Spartans,10/7/2021 21:25,CPM-157251
Capability,PORT-3139,LTEC 20A Full Release Support - Spartans,10/7/2021 21:25,CPM-157250
Capability,PORT-3139,LTEC 20A Full Release Support - Spartans,10/7/2021 21:25,CPM-157249
Capability,PORT-3139,LTEC 20A Full Release Support - Spartans,10/7/2021 21:25,CPM-157248
Capability,PORT-3138,LTEC 20A Eng Release Support - Justice League,10/7/2021 21:25,CPM-157257
Capability,PORT-3138,LTEC 20A Eng Release Support - Justice League,10/7/2021 21:25,CPM-157256
Capability,PORT-3138,LTEC 20A Eng Release Support - Justice League,10/7/2021 21:25,CPM-157255
Capability,PORT-3138,LTEC 20A Eng Release Support - Justice League,10/7/2021 21:25,CPM-157254
Capability,PORT-3138,LTEC 20A Eng Release Support - Justice League,10/7/2021 21:25,CPM-157253
Capability,PORT-3137,LTEC 20A VTESS PDSS Support - Justice League,10/7/2021 21:25,CPM-157263
Capability,PORT-3137,LTEC 20A VTESS PDSS Support - Justice League,10/7/2021 21:25,CPM-157262
Capability,PORT-3137,LTEC 20A VTESS PDSS Support - Justice League,10/7/2021 21:25,CPM-157261
Capability,PORT-3137,LTEC 20A VTESS PDSS Support - Justice League,10/7/2021 21:25,CPM-157260
