ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-205290,Epic,Guam LFSH - 23A-[PO],4/18/2023 12:41:00 AM,
CPM-205289,Epic,Guam LFSH - 23A-[Log],4/11/2023 9:08:00 PM,
CPM-205288,Epic,Guam LFSH - 23A-[Doc],4/17/2023 5:33:00 PM,
CPM-205287,Epic,Guam LFSH - 23A-[Test],4/18/2023 12:41:00 AM,
CPM-205286,Epic,Guam LFSH - 23A-[Sys],4/18/2023 12:41:00 AM,
CPM-205285,Epic,"LT2 Cyber Mod, Keystone and CMT - 23A-[IA]",4/30/2023 11:28:00 PM,
CPM-205284,Epic,23A LTEC U-NITE-[Eng],6/6/2023 5:26:00 PM,
CPM-205283,Epic,TO9 - Avid Alternative Analysis - 23A-[IA],5/3/2023 2:59:00 PM,
CPM-205260,Epic,Plus-DO20-HITS-23A-HITS Cyber/PPSS v5.5 Support - [Eng],10/6/2023 4:42:00 PM,
CPM-205257,Epic,23A LTEC PDSS - [Eng Support],5/2/2023 12:30:00 PM,
CPM-205215,Epic,"22D LTEC Droppable, Placeable, Throwable Device Support - [Eng]",3/28/2023 1:10:00 PM,
CPM-205199,Epic,XLCC PDSS (23A) - [Eng Support],4/13/2023 1:21:00 PM,
CPM-205198,Epic,[JCETII TO2 STE] Baseline HW Documentation -22D/23A - [Eng Support],4/17/2023 7:56:00 PM,
CPM-205197,Epic,[JCETII TO1] DAAR Production - Build Phase -23A/23B - [Eng Support],6/23/2023 12:10:00 PM,
CPM-205196,Epic,[JCETII TO1] MRT Production - Build Phase -23A/23B - [Eng Support],5/2/2023 12:43:00 PM,
CPM-205195,Epic,[JCETII TO1] MRT Production - Network Engineering 23A - [Eng Support],2/6/2023 1:29:00 PM,
CPM-205194,Epic,[JCETII TO1] MAARS Updates - Build Phase -23A/23B - [Eng Support],3/31/2023 12:41:00 PM,
CPM-205193,Epic,[JCETII TO1] MAARS Updates - Design Engineering -22D/23A - [Eng Support],3/31/2023 12:40:00 PM,
CPM-205191,Epic,TO9 - WICA - CI/CD Pipeline and Tool Chain Maintenance - 23A - [Eng Support],3/21/2023 12:43:00 PM,
CPM-205190,Epic,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 23A - [Eng Support]",2/27/2023 4:52:00 PM,
CPM-205189,Epic,CPM+ TO2 LT2 Product Line Pipeline Support - 23A - [Eng Support],4/18/2023 12:11:00 PM,
CPM-205188,Epic,DRTS-23A1-OPS - [Eng Support],2/22/2023 1:46:00 PM,
CPM-205187,Epic,TRACRII-23A-SW-LabMgmt-CURRENT-CLIN - [Eng Support],4/18/2023 12:09:00 PM,
CPM-205184,Epic,TO1 23A Pipeline Support (Part 2 of 2) - [PO],4/12/2023 12:30:00 PM,
CPM-205183,Epic,TO1 23A Pipeline Support (Part 2 of 2) - [Test],4/12/2023 12:30:00 PM,
CPM-205181,Epic,TO1 23A Pipeline Support (Part 2 of 2) - [Eng Support],5/26/2023 3:06:00 PM,
CPM-205180,Epic,TO1 23A Pipeline Support (Part 2 of 2) - [Sys],4/12/2023 12:32:00 PM,
CPM-205179,Epic,TO1 23A Pipeline Support (Part 1 of 2) - [PO],2/1/2023 3:55:00 PM,
CPM-205178,Epic,TO1 23A Pipeline Support (Part 1 of 2) - [Eng Support],9/13/2023 5:39:00 PM,
CPM-205177,Epic,TO1 23A Pipeline Support (Part 1 of 2) - [Sys],2/1/2023 3:56:00 PM,
CPM-205176,Epic,TO1 23A CTIA PDSS - DarkOps (Part 2 of 2) - [IA],5/8/2023 12:28:00 PM,
CPM-205175,Epic,TO1 23A CTIA PDSS - DarkOps (Part 2 of 2) - [PO],4/12/2023 3:11:00 PM,
CPM-205174,Epic,TO1 23A CTIA PDSS - DarkOps (Part 2 of 2) - [Test],5/8/2023 12:28:00 PM,
CPM-205173,Epic,TO1 23A CTIA PDSS - DarkOps (Part 2 of 2) - [Eng],5/8/2023 12:28:00 PM,
CPM-205172,Epic,TO1 23A CTIA PDSS - DarkOps (Part 2 of 2) - [Sys],4/13/2023 1:57:00 PM,
CPM-205113,Epic,TO1 23A CTIA PDSS - DarkOps (Part 1 of 2) - [IA],2/1/2023 3:44:00 PM,
CPM-205112,Epic,TO1 23A CTIA PDSS - DarkOps (Part 1 of 2) - [PO],2/1/2023 2:38:00 PM,
CPM-205111,Epic,TO1 23A CTIA PDSS - DarkOps (Part 1 of 2) - [Test],2/1/2023 2:38:00 PM,
CPM-205110,Epic,TO1 23A CTIA PDSS - DarkOps (Part 1 of 2) - [Eng],2/1/2023 3:47:00 PM,
CPM-205109,Epic,TO1 23A CTIA PDSS - DarkOps (Part 1 of 2) - [Sys],2/1/2023 3:32:00 PM,
CPM-204418,Epic,22D LTEC Help Desk Support [Eng],6/13/2023 12:07:00 PM,
CPM-203964,Epic,TO9 - NTC FISMA - 22D [IA],1/28/2023 11:03:00 AM,
CPM-203527,Epic,22D IDE Support tracking,3/8/2023 6:53:00 PM,
CPM-203526,Epic,22D Sustainment tracking,3/8/2023 6:52:00 PM,
CPM-203524,Epic,22D Project tracking,3/8/2023 6:52:00 PM,
CPM-203396,Epic,LT2 Portal Development Support - 22D,2/28/2023 2:42:00 PM,
CPM-203087,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22D [Log],2/21/2023 12:20:00 PM,
CPM-202911,Epic,TO1 22D 3rd Party SW Upgrades - Thundering Elephants-[Eng],2/6/2023 3:16:00 PM,
CPM-202910,Epic,TO1 22D HITS Cloud Native Deployment-[Train],1/27/2023 5:03:00 PM,
CPM-202909,Epic,TO1 22D HITS Cloud Native Deployment-[Test],1/16/2023 2:39:00 PM,
CPM-202908,Epic,TO5 - PDSS Lab Management - 22D-[IA],1/18/2023 7:21:00 PM,
CPM-202907,Epic,TO5 - PDSS PTRs - Systems - 22D-[IA],1/17/2023 10:19:00 PM,
CPM-202906,Epic,TO5 - IA ATO Planning - Site Coordination - 22D-[IA],1/17/2023 10:20:00 PM,
CPM-202905,Epic,TO5 - Documentation Updates - 22D-[Doc],4/20/2023 2:37:00 PM,
CPM-202904,Epic,TO5 - PDSS PTRs - 22D-[Eng],4/12/2023 2:47:00 PM,
CPM-202903,Epic,CPM+ TO2 LT2 Governance - Ops Guide Updates - 22D-[Eng],2/28/2023 1:24:00 PM,
CPM-202902,Epic,CPM+ TO2 IDE IT Support - 22D-[Sys],3/8/2023 6:51:00 PM,
CPM-202901,Epic,CPM+ TO2 IDE IT DBA Support - 22D-[Sys],1/13/2023 7:26:00 PM,
CPM-202900,Epic,CPM+ TO2 LT2 Information Enterprise Evolution - 22D-[Sys],2/28/2023 1:23:00 PM,
CPM-202899,Epic,CPM+ TO2 LT2 Construct Flare Content Management  - 22D-[Sys],2/28/2023 1:23:00 PM,
CPM-202897,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22D -[Safety],1/11/2023 1:07:00 PM,
CPM-202895,Epic,Plus-DO20-HITS-22D- Prepare Cloud Native Demonstration -[Sys],1/16/2023 6:02:00 PM,
CPM-202894,Epic,Plus-DO20-HITS-22D- HITS Cyber/PPSS v5.4/v5.5 Support -[PO],1/5/2023 6:23:00 PM,
CPM-202893,Epic,Plus-DO20-HITS-22D- HITS Cyber/PPSS v5.4/v5.5 Support -[Log],1/11/2023 1:18:00 PM,
CPM-202892,Epic,Plus-DO20-HITS-22D- HITS Cyber/PPSS v5.4/v5.5 Support -[Train],3/6/2023 6:35:00 PM,
CPM-202891,Epic,Plus-DO20-HITS-22D- HITS Cyber/PPSS v5.4/v5.5 Support -[Doc],3/6/2023 6:35:00 PM,
CPM-202890,Epic,Plus-DO20-HITS-22D- HITS Cyber/PPSS v5.4/v5.5 Support -[Test],2/6/2023 1:42:00 PM,
CPM-202889,Epic,TO5 - Bi-Annual 22.9 IA Updates - 22D-[IA],1/18/2023 11:08:00 PM,
CPM-202888,Epic,TO5 - NTC Tech Refresh / Lowside Migration Deployment - 22D-[IA],2/10/2023 10:15:00 AM,
CPM-202887,Epic,TO5 - JPMRC Rotation Support - 22C-[Eng],1/11/2023 11:14:00 AM,
CPM-202886,Epic,TRACRII-22D-PDSS-[PO],3/21/2023 7:24:00 PM,
CPM-202885,Epic,TRACRII-22D-PDSS-[Eng],3/21/2023 7:24:00 PM,
CPM-202883,Epic,TRACRII-22D-SW-LabMgmt-[IA],1/13/2023 6:37:00 PM,
CPM-202882,Epic,TRACRII-22D-SW-LabMgmt-[Test],3/21/2023 7:24:00 PM,
CPM-202881,Epic,TRACRII-22D-SW-LabMgmt-[Eng],3/21/2023 7:24:00 PM,
CPM-202880,Epic,TRACRII-22D-SW-LabMgmt-[Sys],3/21/2023 7:24:00 PM,
CPM-202879,Epic,TRACRII-22D-Training-[PO],4/11/2023 12:08:00 AM,
CPM-202878,Epic,TRACRII-22D-Training-[Train],4/11/2023 12:12:00 AM,
CPM-202877,Epic,TRACRII-22D-Docs-[PO],10/31/2022 2:10:00 PM,
CPM-202876,Epic,TRACRII-22D-Docs-[Doc],1/18/2023 4:47:00 PM,
CPM-202875,Epic,TRACR II-22D-Cyber -FASIT-[PO],1/17/2023 2:07:00 PM,
CPM-202874,Epic,TRACR II-22D-Cyber -FASIT-[IA],1/17/2023 2:08:00 PM,
CPM-202873,Epic,[+DO11 FoFTS] SW Support 22D-[Eng],10/11/2022 1:17:00 PM,
CPM-202872,Epic,[+DO11 FoFTS] CyberSecurity Support 22D-[IA],1/17/2023 2:00:00 PM,
CPM-202871,Epic,[+DO11 FoFTS] Site Installations 22D-[IA],1/17/2023 1:59:00 PM,
CPM-202870,Epic,[+DO11 FoFTS] Site Installations 22D-[Sys],1/5/2023 5:54:00 PM,
CPM-202869,Epic,DRTS-22D-Cyber-[PO],1/17/2023 2:13:00 PM,
CPM-202868,Epic,DRTS-22D-Cyber-[IA],1/17/2023 2:13:00 PM,
CPM-202867,Epic,DRTS-22D-DevTest-[Test],3/21/2023 7:25:00 PM,
CPM-202866,Epic,DRTS-22D-DevTest-[Eng],3/21/2023 7:25:00 PM,
CPM-202865,Epic,LDO12-22D-Test-[PO],1/5/2023 5:55:00 PM,
CPM-202864,Epic,LDO12-22D-Test-[Test],1/11/2023 2:25:00 PM,
CPM-202863,Epic,LDO12-22D-Logistics-[PO],1/11/2023 1:13:00 PM,
CPM-202862,Epic,LDO12-22D-Logistics-[Safety],1/11/2023 1:12:00 PM,
CPM-202861,Epic,LDO12-22D-Logistics-[Log],1/11/2023 12:41:00 PM,
CPM-202857,Epic,TO5 - HITS PDSS - RMF / Lab Management - 22D-[Sys],3/15/2023 6:03:00 PM,
CPM-202856,Epic,TO5 - NTC TR Support - CLIN 2002 - 22D-[Field Support],1/11/2023 2:00:00 PM,
CPM-202855,Epic,TO5 - JPMRC PDSS - PTRs - 22D-[Eng],4/12/2023 12:50:00 PM,
CPM-202854,Epic,TO5 - JRTC W10 Image & Versasec Deployment - 22D-[IA],1/13/2023 7:15:00 PM,
CPM-202853,Epic,TO5 - Logistics Support - CLIN 2002 - 22D-[Log],1/24/2023 12:49:00 PM,
CPM-202852,Epic,TO9 - HITS Prototype User Assessment - 22D-[Sys],1/19/2023 11:36:00 AM,
CPM-202851,Epic,TO9 - HITS Prototype User Assessment - 22D-[Test],1/19/2023 11:37:00 AM,
CPM-202850,Epic,TO9 - HITS Prototype User Assessment - 22D-[Eng],5/17/2024 3:45:00 PM,
CPM-202849,Epic,CPM+ TO2 IDE SW Assurance Initiative (Assess-Only ATO) - 22D-[IA],1/17/2023 4:39:00 PM,
CPM-202848,Epic,TO9 - Avid Alternative Analysis - 22D-[IA],3/21/2023 9:43:00 PM,
CPM-202847,Epic,"[+TO15] LVC-TE Cybersecurity Implementation, System/Network Design, RMF -[IA]",1/17/2023 2:06:00 PM,
CPM-202846,Epic,TO9 - WICA Documentation - 22D-[Doc],4/17/2023 5:36:00 PM,
CPM-202845,Epic,TO9 - WICA - 22D-[Eng],4/12/2023 12:46:00 PM,
CPM-202844,Epic,TO9 - JMRC SW Migration - 22D-[Eng],1/30/2023 2:16:00 PM,
CPM-202843,Epic,TO5 - JPMRC PDSS - RMF / Lab Management - 22D-[IA],1/13/2023 7:14:00 PM,
CPM-202842,Epic,TO9 - JRTC FISMA - 22D [IA],1/13/2023 4:13:00 PM,
CPM-202841,Epic,CPM+21 Guam MOUT 22D-[Hardware Engineering],2/27/2023 9:58:00 PM,
CPM-202840,Epic,CPM+21 Guam MOUT 22D-[PO],2/27/2023 9:54:00 PM,
CPM-202839,Epic,CPM+21 Guam MOUT 22D-[Doc],2/27/2023 9:54:00 PM,
CPM-202838,Epic,CPM+21 Guam MOUT 22D-[Test],2/27/2023 9:54:00 PM,
CPM-202837,Epic,CPM+21 Guam MOUT 22D-[Sys],2/27/2023 9:56:00 PM,
CPM-202836,Epic,CPM+21 Guam LFSH 22D-[Hardware Engineering],2/27/2023 9:50:00 PM,
CPM-202835,Epic,CPM+21 Guam LFSH 22D-[PO],1/24/2023 7:15:00 PM,
CPM-202834,Epic,CPM+21 Guam LFSH 22D-[Doc],2/27/2023 9:50:00 PM,
CPM-202833,Epic,CPM+21 Guam LFSH 22D-[Test],2/27/2023 9:51:00 PM,
CPM-202832,Epic,CPM+21 Guam LFSH 22D-[Sys],2/27/2023 9:51:00 PM,
CPM-202831,Epic,CPM+13 MITE 22D-[PO],2/2/2023 12:34:00 AM,
CPM-202830,Epic,CPM+13 MITE 22D-[Log],2/27/2023 9:43:00 PM,
CPM-202829,Epic,CPM+13 MITE 22D-[Sys],2/27/2023 9:42:00 PM,
CPM-202828,Epic,CPM+13 PDSS 22D-[PO],1/11/2023 2:23:00 PM,
CPM-202827,Epic,CPM+13 PDSS 22D-[Train],3/30/2023 2:05:00 AM,
CPM-202826,Epic,CPM+13 PDSS 22D-[UX],1/11/2023 8:02:00 PM,
CPM-202825,Epic,CPM+13 PDSS 22D-[Doc],3/30/2023 2:05:00 AM,
CPM-202824,Epic,CPM+13 PDSS 22D-[Eng],2/1/2023 12:14:00 AM,
CPM-202823,Epic,CPM+13 PDSS 22D-[Sys],1/11/2023 2:22:00 PM,
CPM-202822,Epic,CPM+13 Okinawa MOUT 22D-[Field Support],1/5/2023 5:55:00 PM,
CPM-202821,Epic,CPM+13 Okinawa MOUT 22D-[PO],2/1/2023 12:15:00 AM,
CPM-202820,Epic,CPM+13 Okinawa MOUT 22D-[Log],2/27/2023 9:41:00 PM,
CPM-202819,Epic,CPM+13 Okinawa MOUT 22D-[Doc],2/27/2023 9:41:00 PM,
CPM-202818,Epic,CPM+13 Okinawa MOUT 22D-[Sys],2/27/2023 9:44:00 PM,
CPM-202817,Epic,CPM+13 Okinawa LFSH 22D-[Field Support],2/27/2023 9:50:00 PM,
CPM-202816,Epic,CPM+13 Okinawa LFSH 22D-[PO],1/11/2023 2:28:00 PM,
CPM-202815,Epic,CPM+13 Okinawa LFSH 22D-[Log],2/27/2023 9:50:00 PM,
CPM-202814,Epic,CPM+13 Okinawa LFSH 22D-[Doc],2/27/2023 9:50:00 PM,
CPM-202813,Epic,CPM+13 Okinawa LFSH 22D-[Sys],2/27/2023 9:49:00 PM,
CPM-202811,Epic,"TO1 22D STE - Fix SW defects/support/I&T for XLCC, LCS GW, and LCS IPU-[Eng]",2/7/2023 8:37:00 PM,
CPM-202810,Epic,TO1 22D STE - Update LCS TDP-[Eng],12/13/2022 6:12:00 PM,
CPM-202809,Epic,TO1 22D STE - Additional TDP updates to support mortar deployment-[Eng],1/3/2023 1:33:00 PM,
CPM-202808,Epic,22D LTEC PDSS/Productization-[Doc],1/25/2023 8:46:00 PM,
CPM-202804,Epic,TO1 22D STE - Apply RMF for LCS GW and LCS IPU changes-[IA],2/14/2023 1:39:00 PM,
CPM-202803,Epic,TO1 22D STE - Document STE LTS IDE-[IA],2/7/2023 3:09:00 PM,
CPM-202802,Epic,TO1 22D STE - Establish data link-[IA],2/7/2023 2:50:00 PM,
CPM-202801,Epic,TO2 22D STE - STE Interoperability proof of concept - setup dev hardware and configure-[Eng],11/16/2022 9:14:00 PM,
CPM-202800,Epic,TO2 22D STE LTS Initial Concept-[Eng],10/31/2022 3:04:00 PM,
CPM-202799,Epic,STE3 22D Develop STE-IS interface services-continuned-[PO],3/28/2023 12:55:00 PM,
CPM-202798,Epic,STE3 22D Develop STE-IS interface services-continuned-[Test],3/28/2023 12:55:00 PM,
CPM-202797,Epic,STE3 22D Develop STE-IS interface services-continuned-[Eng],2/12/2023 8:56:00 PM,
CPM-202795,Epic,CPM+ TO2 Construct CAWG Cybersecurity Support-[IA],1/16/2023 5:25:00 PM,
CPM-202794,Epic,TO16 22D - Rotation Exercise Network Support for October2022 exercise-[IA],11/18/2022 10:13:00 PM,
CPM-202793,Epic,TO16 22D - Document Updates - Network SME-[IA],1/13/2023 7:23:00 PM,
CPM-202792,Epic,TO16 22D - Document Updates - Writers-[Doc],1/18/2023 8:29:00 PM,
CPM-202791,Epic,TO5 - UX - 22D-[UX],7/13/2023 3:58:00 PM,
CPM-202790,Epic,TO5 - Nuclear Strike SW Development - 22D-[Eng],4/5/2023 12:36:00 PM,
CPM-202789,Epic,TO5 - JPMRC PDSS - RMF / Lab Management - 22D-[Test],1/24/2023 7:03:00 PM,
CPM-202788,Epic,DRTS-22D-Docs-[Doc],1/18/2023 8:26:00 PM,
CPM-202787,Epic,DRTS-22D-OPS-[Engineering Support],1/11/2023 5:18:00 PM,
CPM-202786,Epic,IDE Architecture/Surge Support - 22D-[IA],4/4/2023 1:38:00 PM,
CPM-202725,Epic,22D LTEC TVS Refresh - [Eng],12/1/2022 1:56:00 PM,
CPM-202724,Epic,22D LTEC U-NITE - [Eng],3/13/2023 5:13:00 PM,
CPM-202723,Epic,22D LTEC STE Integration - [Eng],6/13/2023 12:07:00 PM,
CPM-202722,Epic,22D 2023 LTEC PDSS/Productization - [Eng],6/15/2023 8:06:00 PM,
CPM-202720,Epic,22D LTEC PDSS/Productization - [Eng],3/30/2023 5:32:00 PM,
CPM-202505,Epic,22D LTEC PDSS/Productization - [Eng Support],1/4/2023 9:32:00 PM,
CPM-202433,Epic,XLCC LVC-EW Capability Development to reach Gate 3 (22D) - [ENG],1/13/2023 8:25:00 PM,
CPM-202432,Epic,XLCC LVC-EW Capability Development to reach Gate 3 (22D) - [TEST],1/3/2023 6:06:00 PM,
CPM-202431,Epic,XLCC LVC-EW Capability Development to reach Gate 3 (22D) - [SYS],1/11/2023 6:20:00 PM,
CPM-202430,Epic,XLCC LVC-EW Capability Development to reach Gate 3 (22D) - [PO],1/11/2023 6:26:00 PM,
CPM-202429,Epic,XLCC Operational Test Support and Lab Maintenance (22D) - [TEST],1/10/2023 2:03:00 PM,
CPM-202427,Epic,XLCC Operational Test Support and Lab Maintenance (22D) - [PO],1/3/2023 6:07:00 PM,
CPM-202426,Epic,XLCC APS Capability Phase 2 (22D) - [SYS],1/13/2023 8:24:00 PM,
CPM-202425,Epic,XLCC Software Release (22D) - [UX],1/11/2023 7:57:00 PM,
CPM-202424,Epic,XLCC Software Release (22D) - [Docs],12/22/2022 4:34:00 PM,
CPM-202423,Epic,XLCC Software Release (22D) - [SYS],1/11/2023 6:38:00 PM,
CPM-202422,Epic,XLCC Software Release (22D) - [ENG],1/11/2023 6:43:00 PM,
CPM-202421,Epic,XLCC Software Release (22D) - [PO],1/3/2023 6:08:00 PM,
CPM-202420,Epic,XLCC Exportable Playback Viewer (22D) - [PO],1/4/2023 5:32:00 PM,
CPM-202412,Epic,XLCC PDSS (22D) - [PO],1/9/2023 1:30:00 PM,
CPM-202406,Epic,LCPM LDO1 PDM Systems & Eng Support - 22D (10/12/2022 - 01-10-2023),3/1/2023 3:21:00 PM,
CPM-202403,Epic,LCPM LDO1 PDM  - Late 22C (09/27/22 - 10/11/2022),10/31/2022 8:06:00 PM,
CPM-202401,Epic,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 22D -[Eng Support]",12/28/2022 5:04:00 PM,
CPM-202400,Epic,CPM+ TO2 LT2 Product Line Pipeline Support - 22D -[Eng Support],2/28/2023 12:51:00 PM,
CPM-202399,Epic,XLCC PDSS (22D)-[Eng Support],1/13/2023 8:15:00 PM,
CPM-202398,Epic,TRACRII-22D-SW-LabMgmt-[Eng Support],1/11/2023 5:20:00 PM,
CPM-202397,Epic,TO1 22D CTIA Performance Testing-[Test],1/4/2023 1:25:00 PM,
CPM-202396,Epic,TO1 22D Ops4 DevOps Tasks-[PO],2/1/2023 3:52:00 PM,
CPM-202395,Epic,TO1 22D Ops4 DevOps Tasks-[Eng],2/1/2023 4:39:00 PM,
CPM-202394,Epic,TO1 22D Ops4 DevOps Tasks-[Sys],2/1/2023 3:52:00 PM,
CPM-202266,Epic,TO1 22D HITS Cloud Native Deployment-[Eng],1/13/2023 10:50:00 PM,
CPM-202193,Epic,TO1 22D Cloud Native Service Migration-[PO],2/1/2023 3:41:00 PM,
CPM-202192,Epic,TO1 22D Cloud Native Service Migration-[Test],2/1/2023 3:41:00 PM,
CPM-202191,Epic,TO1 22D Cloud Native Service Migration-[Sys],2/1/2023 3:41:00 PM,
CPM-202190,Epic,TO1 22D Cloud Native Service Migration-[Eng],2/1/2023 3:41:00 PM,
CPM-202189,Epic,TO1 22D 3rd Party SW Upgrades-[Eng],2/1/2023 3:40:00 PM,
CPM-202021,Epic,XLCC STAAR Lab Support (22D) - [PO],1/3/2023 6:05:00 PM,
CPM-202020,Epic,XLCC STAAR Lab Support (22D) - [TEST],1/4/2023 5:45:00 PM,
CPM-202019,Epic,XLCC Software Release (22D) - [Test],1/11/2023 6:41:00 PM,
CPM-202018,Epic,XLCC Exportable Playback Viewer (22D) - [SYS],4/13/2023 2:36:00 PM,
CPM-202017,Epic,XLCC PDSS (22D) - [Test],1/13/2023 8:15:00 PM,
CPM-202016,Epic,XLCC PDSS (22D) - [ENG],2/6/2023 4:22:00 PM,
CPM-202015,Epic,XLCC APS Capability Phase 2 (22D) - [PO],1/13/2023 8:16:00 PM,
CPM-202013,Epic,XLCC Cyber Security (22D)-[IA],1/12/2023 6:20:00 PM,
CPM-201751,Epic,TO1 22C Ops4 DevOps Tasks-[SQ],10/17/2022 2:57:00 PM,
CPM-201641,Epic,IDE Zone architecture - 22C (start in 22D),3/1/2023 1:29:00 PM,
CPM-201457,Epic,"LT2 Cyber Mod, Keystone and CMT - 22C",1/11/2023 9:20:00 PM,
CPM-200859,Epic,[+TO15] LVC-TE Cyber Rqmts 22C -[IA],10/19/2022 4:51:00 PM,
CPM-200824,Epic,LCPM DO13 - CMUR-SA RMF Updates 22C,1/21/2024 6:32:00 PM,
CPM-200453,Epic,CPM+ TO2 IDE SW Assurance Initiative  - 22C,10/12/2022 4:09:00 PM,
CPM-199815,Epic,22C IDE Support tracking,11/18/2022 7:00:00 PM,
CPM-199814,Epic,22C Sustainment tracking,11/18/2022 6:58:00 PM,
CPM-199813,Epic,22C Project tracking,11/18/2022 6:58:00 PM,
CPM-199669,Epic,[TO16 JPMRC] TDP Index & PDAL Final Update 22C/22D-[Hardware Engineering],10/7/2022 1:35:00 AM,
CPM-199668,Epic,22C ETAS,9/21/2022 6:11:00 PM,
CPM-199667,Epic,TO5 - HITS PDSS - PTRs - 22C-[Eng],11/21/2022 1:53:00 PM,
CPM-199666,Epic,TO5 - HITS PDSS - PTRs - 22C-[Eng],11/16/2022 12:20:00 PM,
CPM-199665,Epic,TO5 - HITS PDSS - RMF / Lab Management - 22C-[Sys],1/12/2024 7:16:00 PM,
CPM-199664,Epic,TO1 3rd Party SW Upgrades - Thundering Elephants-[Eng],11/7/2022 3:53:00 PM,
CPM-199663,Epic,TO1 22C HITS Cloud Systems Integration & Test-[PO],10/7/2022 1:36:00 PM,
CPM-199662,Epic,TO1 22C HITS Cloud Systems Integration & Test-[Test],10/7/2022 1:34:00 PM,
CPM-199661,Epic,TO1 22C HITS Cloud Native Deployment-[Train],1/10/2023 1:20:00 AM,
CPM-199660,Epic,TO1 22C HITS Cloud Native Deployment-[Test],9/8/2022 1:34:00 PM,
CPM-199659,Epic,LCPM LDO1 PDM Systems Support - 22C (PoP-end 09/26/22)-[Sys],11/21/2022 2:40:00 PM,
CPM-199658,Epic,LDO1 HPL PLE Systems and Tools Support - 22C (PoP-end 09/26/22)-[Sys],10/5/2022 12:31:00 PM,
CPM-199657,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22C (PoP-end 09/26/22)-[Safety],9/30/2022 4:05:00 PM,
CPM-199656,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22C (PoP-end 09/26/22)-[Sys],11/21/2022 2:55:00 PM,
CPM-199655,Epic,LCPM LDO1 Aras Development and Support - 22C (PoP-end 09/26/22)-[Eng],11/21/2022 2:47:00 PM,
CPM-199654,Epic,LDO1 HITS Prototype I&T Effort (PoP-end 09/26/22)-[Eng],11/18/2022 6:53:00 PM,
CPM-199653,Epic,CPM+ TO2 LT2 Governance - Ops Guide Updates - 22C-[Eng],10/19/2022 12:19:00 PM,
CPM-199652,Epic,CPM+ TO2 IDE IT Support - 22C-[Sys],11/18/2022 6:59:00 PM,
CPM-199651,Epic,CPM+ TO2 IDE IT DBA Support - 22C-[Sys],10/14/2022 4:37:00 PM,
CPM-199650,Epic,CPM+ TO2 IDE Architecture and IT Surge Support  - 22C-[IA],11/21/2022 6:33:00 PM,
CPM-199649,Epic,CPM+ TO2 IDE Cybersecurity Support - 22C-[IA],10/14/2022 4:40:00 PM,
CPM-199648,Epic,CPM+ TO2 LT2 Information Enterprise Evolution - 22C-[Sys],10/19/2022 12:15:00 PM,
CPM-199647,Epic,CPM+ TO2 LT2 Construct Flare Content Management  - 22C-[Eng],10/19/2022 12:46:00 PM,
CPM-199646,Epic,XLCC Cyber Security (22C)-[IA],10/4/2022 1:30:00 PM,
CPM-199645,Epic,XLCC PDSS (22C)-[Engineering Support],10/7/2022 1:15:00 PM,
CPM-199643,Epic,TO5 - PDSS PTRs - 22C-[Eng],11/11/2022 12:57:00 PM,
CPM-199642,Epic,TO5 - PDSS Lab Management - 22C-[IA],10/24/2022 5:32:00 PM,
CPM-199641,Epic,TO5 - IA ATO Planning - Site Coordination - 22C-[IA],10/24/2022 5:32:00 PM,
CPM-199640,Epic,TO5 - Documentation Updates - 22C-[Doc],11/8/2022 5:13:00 PM,
CPM-199639,Epic,TO1 22C LCS Gateway / IPU SW Bug Fixes STE LTS Task 5-[Eng],9/13/2023 5:38:00 PM,
CPM-199638,Epic,TRACR II-22C-Cyber-[PO],10/14/2022 4:35:00 PM,
CPM-199637,Epic,TRACR II-22C-Cyber-[IA],10/19/2022 5:11:00 PM,
CPM-199636,Epic,TRACRII-22C-Docs-[PO],9/27/2022 12:17:00 PM,
CPM-199635,Epic,TRACRII-22C-Docs-[Doc],10/20/2022 5:59:00 PM,
CPM-199634,Epic,TRACRII-22C-Training-[PO],11/18/2022 1:02:00 PM,
CPM-199633,Epic,TRACRII-22C-Training-[Train],11/18/2022 1:02:00 PM,
CPM-199632,Epic,TRACRII-22C-PDSS-[PO],11/18/2022 1:03:00 PM,
CPM-199630,Epic,TRACRII-22C-SW-LabMgmt-[PO],12/14/2022 7:03:00 PM,
CPM-199629,Epic,TRACRII-22C-SW-LabMgmt-[IA],10/14/2022 10:42:00 PM,
CPM-199628,Epic,TRACRII-22C-SW-LabMgmt-[Test],11/18/2022 1:05:00 PM,
CPM-199627,Epic,TRACRII-22C-SW-LabMgmt-[Eng],11/18/2022 1:05:00 PM,
CPM-199626,Epic,TRACRII-22C-SW-LabMgmt-[Sys],11/18/2022 1:05:00 PM,
CPM-199625,Epic,LDO12-22C-Test-[PO],10/15/2022 3:37:00 AM,
CPM-199624,Epic,LDO12-22C-Test-[Test],10/15/2022 3:37:00 AM,
