Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-179803,Epic,193325,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Eng],Resolved,44476.48264,0,0.0,PORT-4005,0,,,107,80,0,0,,,,0,,
CPM-179802,Epic,193324,521526-1026,HITS - Plus DO12 - 21A - Create Observation From Anywhere on 2D Map-[Sys],Resolved,44476.48264,0,0.0,PORT-4005,0,,,94,96,0,0,,,,0,,
CPM-179801,Epic,193323,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[PO],Resolved,44476.48264,0,0.0,PORT-4006,0,,,15,15,0,0,,,,0,,
CPM-179800,Epic,193322,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Test],Resolved,44476.48264,0,0.0,PORT-4006,0,,,44,44,0,0,,,,0,,
CPM-179799,Epic,193321,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Eng],Resolved,44476.48264,0,0.0,PORT-4006,0,,,253,253,0,0,,,,0,,
CPM-179798,Epic,193320,52272-3051,HITS - Next DO12 - 21A - Default 2D Map filter settings to display everything-[Sys],Resolved,44476.48264,0,0.0,PORT-4006,0,,,95.75,96,0,0,,,,0,,
CPM-179797,Epic,193319,52272-3052,HITS - Next DO12 - 21A - PDSS-[PO],Resolved,44476.48264,0,0.0,PORT-4007,0,,,60,28,0,0,,,,0,,
CPM-179796,Epic,193318,52272-3052,HITS - Next DO12 - 21A - PDSS-[Log],Resolved,44476.48264,0,0.0,PORT-4007,0,,,8,8,0,0,,,,0,,
CPM-179795,Epic,193317,52272-3052,HITS - Next DO12 - 21A - PDSS-[Train],Resolved,44476.48264,0,0.0,PORT-4007,0,,,40,40,0,0,,,,0,,
CPM-179794,Epic,193316,52272-3052,HITS - Next DO12 - 21A - PDSS-[Doc],Resolved,44476.48264,0,0.0,PORT-4007,0,,,16,16,0,0,,,,0,,
CPM-179793,Epic,193315,52272-3052,HITS - Next DO12 - 21A - PDSS-[Test],Resolved,44476.48264,0,0.0,PORT-4007,0,,,935,636,0,0,,,,0,,
CPM-179792,Epic,193314,52272-3052,HITS - Next DO12 - 21A - PDSS-[Eng],Resolved,44476.48264,0,0.0,PORT-4007,0,,,133,120,0,0,,,,0,,
CPM-179791,Epic,193313,52272-3053,HITS - Next DO12 - 21A - DevOps-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-4008,0,,,120,120,0,0,,,,0,,
CPM-179790,Epic,193312,52272-3054,HITS - Next DO12 - 21A - Cloud Systems-[Sys],Resolved,44476.48264,0,0.0,PORT-4009,0,,,240,240,0,0,,,,0,,
CPM-179789,Epic,193311,520865-2100,21A LTEC PDSS-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-4010,0,,,81.3,96,0,0,,,,0,,
CPM-179788,Epic,193310,520865-2100,21A LTEC PDSS-[PO],Resolved,44476.48264,0,0.0,PORT-4010,0,,,81,0,0,0,,,,0,,
CPM-179785,Epic,193307,520865-2100,21A LTEC PDSS-[Eng],Resolved,44476.48264,0,0.0,PORT-4010,0,,,1178,1130,0,0,,,,0,,
CPM-179784,Epic,193306,520865-2200,21A LTEC Releases-[PO],Resolved,44476.48264,0,0.0,PORT-4011,0,,,23,0,0,0,,,,0,,
CPM-179782,Epic,193304,520865-2200,21A LTEC Releases-[Eng],Resolved,44476.48264,0,0.0,PORT-4011,0,,,230,255,0,0,,,,0,,
CPM-179781,Epic,193303,520865-2100,21A PI Planning-[PO],Resolved,44476.48264,0,0.0,PORT-4012,0,,,2,0,0,0,,,,0,,
CPM-179780,Epic,193302,520865-2100,21A PI Planning-[Eng],Resolved,44476.48264,0,0.0,PORT-4012,0,,,304,304,0,0,,,,0,,
CPM-179777,Epic,193299,520865-3300,21A LTEC Debugging and Logging Improvements-[Doc],Resolved,44476.48264,0,0.0,PORT-4013,0,,,10,10,0,0,,,,0,,
CPM-179775,Epic,193297,520865-3300,21A LTEC Debugging and Logging Improvements-[Eng],Resolved,44476.48264,0,0.0,PORT-4013,0,,,253,253,0,0,,,,0,,
CPM-179769,Epic,193291,520865-2300,21A LTEC Automated Testing-[Eng],Resolved,44476.48264,0,0.0,PORT-4015,0,,,107.5,136,0,0,,,,0,,
CPM-179767,Epic,193289,52272-4626,HITS - Next DO12 - 21A - Cybersecurity -[Sys],Resolved,44476.48264,0,0.0,PORT-4016,0,,,238,500,0,0,,,,0,,
CPM-179765,Epic,193287,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Log],Resolved,44476.48264,0,0.0,PORT-4017,0,,,11,8,0,0,,,,0,,
CPM-179764,Epic,193286,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Train],Resolved,44476.48264,0,0.0,PORT-4017,0,,,20,20,0,0,,,,0,,
CPM-179763,Epic,193285,521526-1025,HITS - Plus DO12 - 21A - HITS 5.2 Support and CTR-[Doc],Resolved,44476.48264,0,0.0,PORT-4017,0,,,16,16,0,0,,,,0,,
CPM-179761,Epic,193283,521526-1024,HITS - Plus DO12 - 21A - DevOps-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-4018,0,,,14,30,0,0,,,,0,,
CPM-179760,Epic,193282,516824-2010,HITS - Plus DO3 - 21A - Aviation Suport-[PO],Resolved,44476.48264,0,0.0,PORT-4019,0,,,30,30,0,0,,,,0,,
CPM-179757,Epic,193279,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[PO],Resolved,44476.48264,0,0.0,PORT-4020,0,,,28,28,0,0,,,,0,,
CPM-179756,Epic,193278,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[Test],Resolved,44476.48264,0,0.0,PORT-4020,0,,,60,60,0,0,,,,0,,
CPM-179755,Epic,193277,516824-4010,HITS - Plus DO3 - 21A - SECore DIS translator and Aviation PTRs-[Eng],Resolved,44476.48264,0,0.0,PORT-4020,0,,,262,262,0,0,,,,0,,
CPM-179753,Epic,193275,517748-2010,TO5 - ORTS - 21A-[Train],Resolved,44476.48264,0,0.0,PORT-4021,0,,,25,25,0,0,,,,0,,
CPM-179752,Epic,193274,517748-2010,TO5 - ORTS - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4021,0,,,75,75,0,0,,,,0,,
CPM-179751,Epic,193273,517748-2010,TO5 - ORTS - 21A-[Test],Resolved,44476.48264,0,0.0,PORT-4021,0,,,86,100,0,0,,,,0,,
CPM-179749,Epic,193271,517748-2021,TO5 - JMRC Combined Resolve Support - 21A-[Eng],Resolved,44476.48264,0,0.0,PORT-4024,0,,,656,656,0,0,,,,0,,
CPM-179748,Epic,193270,517748-3001,TO5 - 7.2 - NTC Deployment - 21A-[Test],Resolved,44476.48264,0,0.0,PORT-4025,0,,,192,192,0,0,,,,0,,
CPM-179747,Epic,193269,517748-2011,TO5 - PDSS PTRs - 21A-[Eng],Resolved,44476.48264,0,0.0,PORT-4026,0,,,886,886,0,0,,,,0,,
CPM-179746,Epic,193268,519771-1011,"LDO13 - System Eng 21A, CLIN 1-[Sys]",Resolved,44476.48264,0,0.0,PORT-4027,0,,,32,32,0,0,,,,0,,
CPM-179745,Epic,193267,519771-4014,LDO13 System Eng 21A CLIN 4-[Sys],Resolved,44476.48264,0,0.0,PORT-4028,0,,,32,32,0,0,,,,0,,
CPM-179735,Epic,193257,517909-1004,CPM Plus DO6 - Training 21A-[Train],Resolved,44476.48264,0,0.0,PORT-4031,0,,,341,360,0,0,,,,0,,
CPM-179733,Epic,193255,518287-2000,ILTE-21A-ART-Support ILTE OT and Demos-[PO],Resolved,44476.48264,0,0.0,PORT-4033,0,,,172.5,250,0,0,,,,0,,
CPM-179732,Epic,193254,518287-2000,ILTE-21A-Support ILTE Operational Test and Demos [SYS],Resolved,44476.48264,0,0.0,PORT-4033,0,,,680.1,43.5,0,0,,,,0,,
CPM-179731,Epic,193253,517748-5002,TO5 - PDSS Lab Management - 21A -[IA],Resolved,44476.48264,0,0.0,PORT-4036,0,,,350,350,0,0,,,,0,,
CPM-179730,Epic,193252,517748-2008,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 21A-[Engineering Support]",Resolved,44476.48264,0,0.0,PORT-4037,0,,,170,170,0,0,,,,0,,
CPM-179729,Epic,193251,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[SQ],Resolved,44476.48264,0,0.0,PORT-4039,0,,,59,59,0,0,,,,0,,
CPM-179728,Epic,193250,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[Risk],Resolved,44476.48264,0,0.0,PORT-4039,0,,,4,4,0,0,,,,0,,
CPM-179727,Epic,193249,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[PO],Resolved,44476.48264,0,0.0,PORT-4039,0,,,23,23,0,0,,,,0,,
CPM-179726,Epic,193248,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[Test],Resolved,44476.48264,0,0.0,PORT-4039,0,,,79,79,0,0,,,,0,,
CPM-179725,Epic,193247,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[Eng],Resolved,44476.48264,0,0.0,PORT-4039,0,,,295.9,296,0,0,,,,0,,
CPM-179724,Epic,193246,516459-2033,TO1 21A 3rd Party SW Upgrades Part 1-[Sys],Resolved,44476.48264,0,0.0,PORT-4039,0,,,39,39,0,0,,,,0,,
CPM-179723,Epic,193245,516459-3125,TO1 21A Cloud Systems Part 2-[Sys],Resolved,44476.48264,0,0.0,PORT-4040,0,,,503.1,841,0,0,,,,0,,
CPM-179721,Epic,193243,516459-3121,TO1 21A CTIA Performance Testing Part 2-[Eng],Resolved,44476.48264,0,0.0,PORT-4041,0,,,570,597,0,0,,,,0,,
CPM-179718,Epic,193240,516459-3124,TO1 21A SecDevOps Pipeline Support Part 2-[Eng],Resolved,44476.48264,0,0.0,PORT-4042,0,,,321.2,641,0,0,,,,0,,
CPM-179716,Epic,193238,517231-2301,LDO12-CLIN0001-InitialTDP-21A-Subk-[PO],Resolved,44476.48264,0,0.0,PORT-4043,0,,,2,2,0,0,,,,0,,
CPM-179715,Epic,193237,517231-2301,LDO12-CLIN0001-InitialTDP-21A-Subk-[Sys],Resolved,44476.48264,0,0.0,PORT-4043,0,,,26,26,0,0,,,,0,,
CPM-179714,Epic,193236,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4044,0,,,42,42,0,0,,,,0,,
CPM-179713,Epic,193235,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS-[PO],Resolved,44476.48264,0,0.0,PORT-4044,0,,,58,54,0,0,,,,0,,
CPM-179712,Epic,193234,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS-[Safety],Resolved,44476.48264,0,0.0,PORT-4044,0,,,40.8,69,0,0,,,,0,,
CPM-179711,Epic,193233,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS-[Log],Resolved,44476.48264,0,0.0,PORT-4044,0,,,207.4,324,0,0,,,,0,,
CPM-179710,Epic,193232,517231-2300,LDO12-CLIN0001-InitialTDP-21A-GDMS-[Test],Resolved,44476.48264,0,0.0,PORT-4044,0,,,108.1,186,0,0,,,,0,,
CPM-179708,Epic,193230,517231-2100,LDO12-CLIN0001-PDR-21A-GDMS-[PO],Resolved,44476.48264,0,0.0,PORT-4045,0,,,22.5,13,0,0,,,,0,,
CPM-179707,Epic,193229,517231-2100,LDO12-CLIN0001-PDR-21A-GDMS-[Sys],Resolved,44476.48264,0,0.0,PORT-4045,0,,,62.25,88,0,0,,,,0,,
CPM-179706,Epic,193228,517231-2101,LDO12-CLIN0001-PDR-21A-Subk-[PO],Resolved,44476.48264,0,0.0,PORT-4046,0,,,31,31,0,0,,,,0,,
CPM-179705,Epic,193227,517231-2101,LDO12-CLIN0001-PDR-21A-Subk-[Sys],Resolved,44476.48264,0,0.0,PORT-4046,0,,,354,354,0,0,,,,0,,
CPM-179699,Epic,193221,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21A-[Safety],Resolved,44476.48264,0,0.0,PORT-4049,0,,,20.9,8,0,0,,,,0,,
CPM-179698,Epic,193220,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-4049,0,,,125.2,140,0,0,,,,0,,
CPM-179697,Epic,193219,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21A-[Safety],Resolved,44476.48264,0,0.0,PORT-4050,0,,,21,8,0,0,,,,0,,
CPM-179696,Epic,193218,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-4050,0,,,118.6,190,0,0,,,,0,,
CPM-179695,Epic,193217,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4051,0,,,3.5,3,0,0,,,,0,,
CPM-179694,Epic,193216,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4051,0,,,96.3,103,0,0,,,,0,,
CPM-179693,Epic,193215,519409-2007,LCPM DO10 JMRC SMECS - Tech Pubs - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4052,0,,,210.6,211,0,0,,,,0,,
CPM-179692,Epic,193214,519409-2003,LCPM DO10 JMRC SMECS - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4053,0,,,159,159,0,0,,,,0,,
CPM-179691,Epic,193213,519409-2103,LCPM DO10 NTC SMECS - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4054,0,,,309,309,0,0,,,,0,,
CPM-179690,Epic,193212,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4055,0,,,75.4,77,0,0,,,,0,,
CPM-179689,Epic,193211,519409-2107,LCPM DO10 NTC SMECS - Tech Pubs - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4056,0,,,534.5,535,0,0,,,,0,,
CPM-179688,Epic,193210,519409-2201,LCPM DO10 JMRC AADMS - Systems Engineering - 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4057,0,,,6.5,5,0,0,,,,0,,
CPM-179687,Epic,193209,519409-2201,LCPM DO10 JMRC AADMS - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4057,0,,,33.33,48,0,0,,,,0,,
CPM-179686,Epic,193208,519409-2203,LCPM DO10 JMRC AADMS - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4058,0,,,86,86,0,0,,,,0,,
CPM-179685,Epic,193207,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21A-[Safety],Resolved,44476.48264,0,0.0,PORT-4059,0,,,2.3,6,0,0,,,,0,,
CPM-179684,Epic,193206,519409-2206,LCPM DO10 JMRC AADMS - Log and Safety - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-4059,0,,,21.2,48,0,0,,,,0,,
CPM-179682,Epic,193204,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4061,0,,,31,31,0,0,,,,0,,
CPM-179679,Epic,193201,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4061,0,,,733,601,0,0,,,,0,,
CPM-179678,Epic,193200,519409-2303,LCPM DO10 JMRC VMRE - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4062,0,,,348,348,0,0,,,,0,,
CPM-179677,Epic,193199,519409-2306,LCPM DO10 JMRC VMRE - Log and Safety - 21A-[Safety],Resolved,44476.48264,0,0.0,PORT-4063,0,,,35.7,100,0,0,,,,0,,
CPM-179676,Epic,193198,519409-2306,LCPM DO10 JMRC VMRE - Log and Safety - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-4063,0,,,34.4,144,0,0,,,,0,,
CPM-179675,Epic,193197,519409-2307,LCPM DO10 JMRC VMRE - Tech Pubs - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4064,0,,,40,40,0,0,,,,0,,
CPM-179674,Epic,193196,519409-2308,LCPM DO10 JMRC VMRE - Training - 21A-[Train],Resolved,44476.48264,0,0.0,PORT-4065,0,,,32,32,0,0,,,,0,,
CPM-179673,Epic,193195,519409-2302,LCPM DO10 JMRC VMRE - Software - 21A-[Eng],Resolved,44476.48264,0,0.0,PORT-4066,0,,,120,120,0,0,,,,0,,
CPM-179672,Epic,193194,519409-2601,LCPM DO10 NTC AADMS - Systems Engineering - 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4067,0,,,6.5,4,0,0,,,,0,,
CPM-179671,Epic,193193,519409-2601,LCPM DO10 NTC AADMS - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4067,0,,,29.09,47,0,0,,,,0,,
CPM-179670,Epic,193192,519409-2603,LCPM DO10 NTC AADMS - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4068,0,,,89,89,0,0,,,,0,,
CPM-179669,Epic,193191,519409-2606,LCPM DO10 NTC AADMS - Log and Safety-[Safety],Resolved,44476.48264,0,0.0,PORT-4069,0,,,24.2,40,0,0,,,,0,,
CPM-179668,Epic,193190,519409-2606,LCPM DO10 NTC AADMS - Log and Safety-[Log],Resolved,44476.48264,0,0.0,PORT-4069,0,,,14.3,72,0,0,,,,0,,
CPM-179667,Epic,193189,519409-2607,LCPM DO10 NTC AADMS - Tech Pub - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4070,0,,,9,40,0,0,,,,0,,
CPM-179666,Epic,193188,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4071,0,,,21.5,21,0,0,,,,0,,
CPM-179665,Epic,193187,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4071,0,,,214.09,371,0,0,,,,0,,
CPM-179664,Epic,193186,519409-2703,LCPM DO10 NTC Live Fire - Hardware Engineering - 21A-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-4072,0,,,153,153,0,0,,,,0,,
CPM-179663,Epic,193185,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Safety],Resolved,44476.48264,0,0.0,PORT-4073,0,,,29.2,20,0,0,,,,0,,
CPM-179662,Epic,193184,519409-2706,LCPM DO10 NTC Live Fire - Log and Safety - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-4073,0,,,178.6,241,0,0,,,,0,,
CPM-179661,Epic,193183,519409-2707,LCPM DO10 NTC Live Fire - Tech Pubs - 21A-[Doc],Resolved,44476.48264,0,0.0,PORT-4074,0,,,242,241,0,0,,,,0,,
CPM-179660,Epic,193182,519409-2708,LDO10 NTC Live Fire - Training - 21A-[Train],Resolved,44476.48264,0,0.0,PORT-4075,0,,,109,100,0,0,,,,0,,
CPM-179659,Epic,193181,520537-2001,TO9 - HAG Design - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4076,0,,,120,120,0,0,,,,0,,
CPM-179658,Epic,193180,520537-2100,TO9 - HITS Validation and FISMA - 21A-[IA],Resolved,44476.48264,0,0.0,PORT-4077,0,,,172,172,0,0,,,,0,,
CPM-179657,Epic,193179,520537-2105,TO9 - NTC FISMA - 21A-[IA],Resolved,44476.48264,0,0.0,PORT-4078,0,,,316,316,0,0,,,,0,,
CPM-179656,Epic,193178,520537-2104,TO9 - JPMRC FISMA - 21A-[IA],Resolved,44476.48264,0,0.0,PORT-4079,0,,,164,164,0,0,,,,0,,
CPM-179654,Epic,193176,517748-5700,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21A,Resolved,44476.48264,0,0.0,PORT-4082,0,,,374.5,430,0,0,,,,0,,
CPM-179653,Epic,193175,517748-3700,TO5 - HITS PDSS - PTRs - 21A - [Eng],Resolved,44476.48264,0,0.0,PORT-4083,0,,,352,352,0,0,,,,0,,
CPM-179652,Epic,193174,517748-5600,TO5 - JPMRC PDSS - RMF / Lab Management - 21A - Unfunded-[IA],Resolved,44476.48264,0,0.0,PORT-4084,0,,,271,400,0,0,,,,0,,
CPM-179650,Epic,193172,517748-3600,TO5 - JPMRC PDSS - PTRs - 21A - [Eng],Resolved,44476.48264,0,0.0,PORT-4085,0,,,100,100,0,0,,,,0,,
CPM-179649,Epic,193171,50431-2202,DO13 Exercise and Tech Support-[Field Support],Resolved,44476.48264,0,0.0,PORT-4086,0,,,220,220,0,0,,,,0,,
CPM-179647,Epic,193169,50431-3575,DO13 LVC-TE 21A-[PO],Resolved,44476.48264,0,0.0,PORT-4087,0,,,30,30,0,0,,,,0,,
CPM-179646,Epic,193168,50431-3575,DO13 LVC-TE 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4087,0,,,215,320,0,0,,,,0,,
CPM-179645,Epic,193167,52210-3336,DO8 OY4 MAAR Design 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-4088,0,,,160,160,0,0,,,,0,,
CPM-179572,Epic,193085,52272-3054,TO1 21A CTIA Architecture Tasks Part 2-[Eng],Resolved,44476.48264,0,0.0,PORT-3966,0,,,256.5,469,0,0,,,,0,,
CPM-179571,Epic,193084,52272-3054,TO1 21A CTIA Architecture Tasks Part 2-[Sys],Resolved,44476.48264,0,0.0,PORT-3966,0,,,38,72,0,0,,,,0,,
CPM-179570,Epic,193083,516462-2205,CPM+ TO2 DevOps IT/Systems Support - 21A-[Sys],Resolved,44476.48264,0,0.0,PORT-3952,0,,,256,256,0,0,,,,0,,
CPM-179569,Epic,193082,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[RIsk],Resolved,44476.48264,0,0.0,PORT-3965,0,,,3,62,0,0,,,,0,,
CPM-179568,Epic,193081,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[SQ],Resolved,44476.48264,0,0.0,PORT-3965,0,,,68.75,428,0,0,,,,0,,
CPM-179567,Epic,193080,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[PO],Resolved,44476.48264,0,0.0,PORT-3965,0,,,153,167,0,0,,,,0,,
CPM-179566,Epic,193079,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Test],Resolved,44476.48264,0,0.0,PORT-3965,0,,,152.5,582,0,0,,,,0,,
CPM-179565,Epic,193078,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Eng],Resolved,44476.48264,0,0.0,PORT-3965,0,,,318,904,0,0,,,,0,,
CPM-179564,Epic,193077,52272-3054,TO1 21A Cloud Native Service Migration Part 2-[Sys],Resolved,44476.48264,0,0.0,PORT-3965,0,,,63.25,268,0,0,,,,0,,
CPM-179551,Epic,193064,520865-2000,20D LTEC Planning and Systems,Resolved,44476.48264,0,0.0,PORT-4089,0,,,378.5,450,0,0,,,,0,,
CPM-179540,Epic,193049,512419-3002,LCPM DO3 Additional sites - 21A-[FSR],Resolved,44476.48264,0,0.0,PORT-3603,0,,,332.6,248,0,0,,,,0,,
CPM-179539,Epic,193048,512419-3002,LCPM DO3 Additional sites - 21A-[Log],Resolved,44476.48264,0,0.0,PORT-3603,0,,,136,95,0,0,,,,0,,
CPM-179425,Epic,192890,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[PO],Resolved,44476.48264,0,0.0,PORT-4038,0,,,69,60,0,0,,,,0,,
CPM-179424,Epic,192889,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Test],Resolved,44476.48264,0,0.0,PORT-4038,0,,,182.5,190,0,0,,,,0,,
CPM-179423,Epic,192888,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Eng],Resolved,44476.48264,0,0.0,PORT-4038,0,,,337.5,350,0,0,,,,0,,
CPM-179422,Epic,192887,516459-2032,TO1 21A CN Service Migration and Arch Backlog Part 1-[Sys],Resolved,44476.48264,0,0.0,PORT-4038,0,,,295.5,296,0,0,,,,0,,
CPM-179287,Epic,192676,517909-3005,CPM Plus DO6 IA 20D - [Log],Resolved,44476.48264,0,0.0,PORT-4032,0,,,73.2,164,0,0,,,,0,,
CPM-179000,Epic,192222,519021-3901,20D UTA-V Redesign - COA and Design,Resolved,44476.48264,0,0.0,PORT-3954,0,,,94,400,0,0,,,,0,,
CPM-178949,Epic,192098,513716-3000,LDO06 - Build/Test Additional 38 Workstations -[Sys],Resolved,44476.48264,0,0.0,PORT-3942,0,,,108,108,0,0,,,,0,,
CPM-178909,Epic,192056,52210-3315,DO8 OY4 PDSS HW ONC Redline Updates 20D-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-3889,0,,,60,60,0,0,,,,0,,
CPM-178858,Epic,192005,519309-2701,LCPM DO10 NTC LF - Systems Engineering - 20D [Test],Resolved,44476.48264,0,0.0,PORT-3923,0,,,84,84,0,0,,,,0,,
CPM-178749,Epic,191882,513716-2025,LDO06 - Low side migration design -[HW],Resolved,44476.48264,0,0.0,PORT-3642,0,,,145,145,0,0,,,,0,,
CPM-178660,Epic,191787,516462-2000,20D Admin tracking,Resolved,44476.48264,0,0.0,PORT-3787,0,,,400,400,0,0,,,,0,,
CPM-178659,Epic,191786,516462-2000,20D Project Tracking,Resolved,44476.48264,0,0.0,PORT-3787,0,,,300,300,0,0,,,,0,,
CPM-178658,Epic,191785,516462-2000,20D Sustainment tasks,Resolved,44476.48264,0,0.0,PORT-3787,0,,,400,400,0,0,,,,0,,
CPM-178657,Epic,191784,516462-2000,20D IDE Support,Resolved,44476.48264,0,0.0,PORT-3787,0,,,900,900,0,0,,,,0,,
CPM-176951,Epic,189785,50431-2202,"PORT-3906 DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [Train]",Resolved,44476.48264,0,0.0,PORT-3906,0,,,68,75,0,0,,,,0,,
CPM-176936,Epic,189770,50431-2202,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [PO],Resolved,44476.48264,0,0.0,PORT-3947,0,,,10,10,0,0,,,,0,,
CPM-176935,Epic,189769,50431-2202,DO 13 Exercise support 28 Oct - 05 Nov [20D] - [FS],Resolved,44476.48264,0,0.0,PORT-3947,0,,,67,90,0,0,,,,0,,
CPM-176932,Epic,189766,513716-3000,LDO06 -Additional 38 workstations- ECP DEPENDENT -[FSR],Resolved,44476.48264,0,0.0,PORT-3942,0,,,40,40,0,0,,,,0,,
CPM-176931,Epic,189765,513716-3000,LDO06 -Migrate Printers and Plotters to Low Side- ECP DEPENDENT - [FSR],Resolved,44476.48264,0,0.0,PORT-3941,0,,,71,70,0,0,,,,0,,
CPM-176742,Epic,189572,515270-2000,LDO9-20D-Design and Build GD [HW],Resolved,44476.48264,0,0.0,PORT-3680,0,,,24,24,0,0,,,,0,,
CPM-176741,Epic,189571,515270-2000,LDO9-20D-Design and Build GD [Safety],Resolved,44476.48264,0,0.0,PORT-3680,0,,,4,30,0,0,,,,0,,
CPM-176740,Epic,189570,515270-2000,LDO9-20D-Design and Build GD [Log],Resolved,44476.48264,0,0.0,PORT-3680,0,,,138.8,140,0,0,,,,0,,
CPM-176738,Epic,189568,515270-2000,LDO9-20D-Design and Build GD - [FSR],Resolved,44476.48264,0,0.0,PORT-3680,0,,,164,392,0,0,,,,0,,
